Unnamed: 0,high_bid_change_rate_target,low_ask_change_rate_target,last_open_ask,last_open_bid,high_bid,low_ask
2022-09-07 00:00:00,0.06542961,0.059564915,0.9906100034713744,0.9903900027275084,0.9912581557629276,0.9898000777686288
2022-09-07 01:00:00,0.06429053,0.05991018,0.9897199869155884,0.9896299839019777,0.990356283150388,0.9890370948152546
2022-09-07 02:00:00,0.06447009,0.059912585,0.9897599816322328,0.989709973335266,0.990398080782898,0.989117012508989
2022-09-07 03:00:00,0.06567308,0.059732314,0.9890699982643129,0.9890300035476683,0.9897195510258632,0.9884392330384248
2022-09-07 04:00:00,0.066247456,0.059717797,0.9889900088310242,0.9889199733734132,0.989645189549751,0.988329412153764
2022-09-07 05:00:00,0.066735744,0.05873944,0.9884799718856812,0.9884200096130372,0.9891396413539184,0.9878394172478566
2022-09-07 06:00:00,0.06455383,0.0596419,0.9886400103569032,0.9885900020599364,0.9892782153193098,0.9880003881856212
2022-09-07 07:00:00,0.06399065,0.058616243,0.989300012588501,0.9892699718475342,0.9899330721223444,0.9886900989539142
2022-09-07 08:00:00,0.06521743,0.05903707,0.9893400073051452,0.9892799854278564,0.989985229411188,0.9886959435032268
2022-09-07 09:00:00,0.0661521,0.05862463,0.9907000064849854,0.9906499981880188,0.991355375376126,0.9900692333025732
2022-09-07 10:00:00,0.0663142,0.058428492,0.9924100041389464,0.99235999584198,0.9930681128748244,0.991780174857258
2022-09-07 11:00:00,0.066272505,0.058359466,0.9907199740409852,0.9906899929046632,0.9913765489816292,0.9901118315102032
2022-09-07 12:00:00,0.06621139,0.058356628,0.9909600019454956,0.9909300208091736,0.9916161303125032,0.9903517474649542
2022-09-07 13:00:00,0.0659269,0.059162833,0.9897599816322328,0.989709973335266,0.9904124997253204,0.9891244328785708
2022-09-07 14:00:00,0.066396974,0.058712374,0.9878600239753724,0.987820029258728,0.988515933138916,0.987240056664564
2022-09-07 15:00:00,0.06606926,0.0592594,0.9893199801445008,0.9892799854278564,0.9899736165367848,0.9886937440464304
2022-09-07 16:00:00,0.0665135,0.05874352,0.9901800155639648,0.9901300072669984,0.9908386189595852,0.989548370032597
2022-09-07 17:00:00,0.06612509,0.059265938,0.9949100017547609,0.9948800206184388,0.9955678868633706,0.9942903956456656
2022-09-07 18:00:00,0.0662392,0.059414692,0.9939600229263306,0.993910014629364,0.994618414099129,0.9933194860531976
2022-09-07 19:00:00,0.06642743,0.059592836,0.9973700046539308,0.997319996356964,0.9980325319355672,0.9967256650910776
2022-09-07 20:00:00,0.06654632,0.05967343,0.9997400045394896,0.9996799826622008,1.0004052947312283,0.9990834393421636
2022-09-07 21:00:00,0.066580765,0.059702877,0.9982200264930724,0.9981899857521056,0.9988846490225888,0.997594037613132
2022-09-07 22:00:00,0.06563675,0.058648657,1.0009000301361084,1.000849962234497,1.0015569883524618,1.000262977172524
2022-09-07 23:00:00,0.065931626,0.059169993,1.000789999961853,0.9998900294303894,1.001449837078313,0.9992983945719224
2022-09-08 00:00:00,0.066245854,0.059370395,1.000939965248108,1.0007699728012085,1.001603046475122,1.0001758117173554
2022-09-08 01:00:00,0.066426836,0.05954024,1.0005799531936646,1.0005500316619873,1.001244606797763,0.9999543017895112
2022-09-08 02:00:00,0.06654927,0.059623,0.9998400211334229,0.999809980392456,1.0005054073821045,0.9992138636950384
2022-09-08 03:00:00,0.06661565,0.059668347,0.9985600113868712,0.9985100030899048,0.999225208614794,0.99791420867404
2022-09-08 04:00:00,0.06494964,0.059939113,0.9985100030899048,0.9984599947929382,0.999158531733704,0.9978615267332496
2022-09-08 05:00:00,0.06546,0.059798453,0.998769998550415,0.9987300038337708,0.9994237933561284,0.9981327787417996
2022-09-08 06:00:00,0.06612521,0.05971504,0.99864000082016,0.9986000061035156,0.999300353584385,0.9980036917101504
2022-09-08 07:00:00,0.06462076,0.05995517,0.9990100264549256,0.9989500045776368,0.999655594357101,0.9983510824190072
2022-09-08 08:00:00,0.064007595,0.06002399,0.999779999256134,0.9997299909591676,1.0004199343907632,0.9991299131340818
2022-09-08 09:00:00,0.065447666,0.059746414,0.9998700022697448,0.999809980392456,1.0005243938467745,0.9992126297781284
2022-09-08 10:00:00,0.06612707,0.05970247,0.998170018196106,0.9981399774551392,0.998830078775715,0.9975440632255714
2022-09-08 11:00:00,0.06645804,0.059707843,0.999809980392456,0.9997599720954896,1.0004744344990084,0.999163036983301
2022-09-08 12:00:00,0.06660044,0.05971483,0.9998400211334229,0.999809980392456,1.0005059190061174,0.999212945548226
2022-09-08 13:00:00,0.06482787,0.05996126,1.0009900331497192,1.0009700059890747,1.001638953635614,1.000369811767617
2022-09-08 14:00:00,0.065842286,0.059736073,1.0020099878311155,1.001960039138794,1.00266973411057,1.0013615075582116
2022-09-08 15:00:00,0.06630046,0.05970391,1.0000300407409668,1.0,1.000693065250177,0.9994029609113932
2022-09-08 16:00:00,0.066751234,0.058723796,0.9965299963951112,0.9964900016784668,0.9971951924672108,0.995904824921136
2022-09-08 17:00:00,0.06628086,0.059236854,0.9956600069999696,0.9956099987030028,0.9963199389827128,0.9950202306585276
2022-09-08 18:00:00,0.0645816,0.05977054,0.995389997959137,0.995329976081848,0.9960328367740474,0.9947350619863046
2022-09-08 19:00:00,0.06393001,0.059954677,0.9969199895858764,0.99686998128891,0.9975573206576972,0.99627231111374
2022-09-08 20:00:00,0.06523228,0.058644447,0.9994500279426576,0.9994000196456908,1.0001019919525271,0.9988139270260978
2022-09-08 21:00:00,0.064194046,0.05905477,0.9991999864578248,0.9991499781608582,0.9998414133563728,0.9985599324435408
2022-09-08 22:00:00,0.0637989,0.059426043,0.9999399781227112,0.9999099969863892,1.0005779287990992,0.9993157900397928
2022-09-08 23:00:00,0.06520743,0.05832048,0.999779999256134,0.9994999766349792,1.0004319300916067,0.9989170634377108
2022-09-09 00:00:00,0.06578429,0.05742325,0.9998499751091005,0.9996700286865234,1.0005077193206198,0.9990959856779014
2022-09-09 01:00:00,0.06604228,0.05680733,1.0003999471664429,1.0003199577331543,1.0010606341175496,0.9997517026562948
2022-09-09 02:00:00,0.06616562,0.056449972,1.0010099411010742,1.0009599924087524,1.001672265520836,1.0003949507723746
2022-09-09 03:00:00,0.0662225,0.05625301,1.0044399499893188,1.004390001296997,1.005105115198345,1.003825001703748
2022-09-09 04:00:00,0.06624985,0.05614073,1.0052000284194946,1.0051499605178833,1.005865971904509,1.0045856620095932
2022-09-09 05:00:00,0.06472188,0.057819806,1.006809949874878,1.006790041923523,1.0074615762260566,1.0062079178740595
2022-09-09 06:00:00,0.06563307,0.057285734,1.0069799423217771,1.0069199800491333,1.0076408542069393,1.0063431585525928
2022-09-09 07:00:00,0.0644354,0.058366172,1.0073000192642212,1.0072300434112549,1.0079490770615267,1.006642161791524
2022-09-09 08:00:00,0.063967444,0.05904177,1.006749987602234,1.006700038909912,1.0073939798368,1.0061056654053375
2022-09-09 09:00:00,0.06375062,0.059452754,1.0069199800491333,1.0068700313568115,1.0075618977511862,1.006271419398862
2022-09-09 10:00:00,0.06367767,0.059690528,1.009660005569458,1.0096299648284912,1.0103029335215032,1.0090273113754964
2022-09-09 11:00:00,0.063644625,0.059823036,1.0106799602508545,1.010640025138855,1.011323203723998,1.0100354295908267
2022-09-09 12:00:00,0.065303005,0.05967553,1.0087499618530271,1.0086899995803833,1.009408705893859,1.0080880584811196
2022-09-09 13:00:00,0.06608619,0.059684303,1.0074299573898315,1.0074000358581543,1.0080957294450246,1.0067987761717776
2022-09-09 14:00:00,0.06668873,0.058730654,1.0037399530410769,1.0037000179290771,1.004409334481439,1.003110538340149
2022-09-09 15:00:00,0.06626486,0.0592575,1.0044699907302856,1.004430055618286,1.00513560136672,1.003834855479347
2022-09-09 16:00:00,0.0666691,0.058669835,1.005010008811951,1.0049500465393066,1.005680039930016,1.0043604440018628
2022-09-09 17:00:00,0.0662054,0.05923089,1.0042099952697754,1.0041699409484863,1.0048748364863505,1.0035751621540945
2022-09-09 18:00:00,0.06660025,0.05868305,1.0045499801635742,1.0044900178909302,1.0052190129438328,1.003900552522197
2022-09-09 19:00:00,0.0664369,0.058519453,1.005429983139038,1.005370020866394,1.0060979596684836,1.0047816838314645
2022-09-09 20:00:00,0.06432135,0.059643295,1.004349946975708,1.0042999982833862,1.0049959583859882,1.0037010006761171
2022-09-09 21:00:00,0.06515251,0.058802776,1.0044100284576416,1.0043699741363523,1.005064426811924,1.0037793767098615
2022-09-11 22:00:00,0.064800814,0.057664245,1.004580020904541,1.0045299530029297,1.0052309969333004,1.003950698386045
2022-09-11 23:00:00,0.06569138,0.057979017,1.0047500133514404,1.0046000480651855,1.0054100475177703,1.004017590827552
2022-09-12 00:00:00,0.06574569,0.05888004,1.0092300176620483,1.0090899467468262,1.0098935428905014,1.0084957941970822
2022-09-12 01:00:00,0.065928854,0.058355626,1.0068000555038452,1.0067299604415894,1.007463827242996,1.0061424768738747
2022-09-12 02:00:00,0.06442847,0.059012726,1.0070799589157104,1.007030010223389,1.0077288051352773,1.0064357343632286
2022-09-12 03:00:00,0.06544738,0.05810882,1.0070699453353882,1.0070199966430664,1.0077290462558526,1.0064348291906342
2022-09-12 04:00:00,0.06429379,0.05876471,1.0088900327682495,1.0088200569152832,1.009538686375805,1.0082272267241013
2022-09-12 05:00:00,0.06385272,0.059264503,1.0082199573516846,1.0081599950790403,1.008863733217659,1.0075625140642837
2022-09-12 06:00:00,0.063689396,0.059565708,1.0081499814987185,1.0080900192260742,1.008792066130545,1.0074895432684297
2022-09-12 07:00:00,0.063644946,0.059744786,1.007830023765564,1.0077699422836304,1.0084714566361466,1.0071678522834928
2022-09-12 08:00:00,0.065123595,0.058537856,1.009160041809082,1.0091300010681152,1.0098172431106125,1.008539278003817
2022-09-12 09:00:00,0.065948576,0.058654618,1.0144599676132202,1.0144000053405762,1.0151289895132638,1.0138050128973393
2022-09-12 10:00:00,0.06633511,0.059002094,1.0175199508666992,1.0174700021743774,1.0181949238642685,1.01686967356757
2022-09-12 11:00:00,0.064751014,0.05958347,1.0192099809646606,1.0191600322723389,1.0198699297632805,1.0185527813579611
2022-09-12 12:00:00,0.064084195,0.059819203,1.014739990234375,1.014680027961731,1.0153902781844066,1.0140730544573218
2022-09-12 13:00:00,0.063767985,0.059929464,1.0137399435043335,1.0137100219726562,1.0143863850344736,1.0131025109898482
2022-09-12 14:00:00,0.063647844,0.05995901,1.0144100189208984,1.0143799781799316,1.0150556690262202,1.0137717659945815
2022-09-12 15:00:00,0.06530436,0.05971986,1.0141899585723877,1.014140009880066,1.0148522688470376,1.0135343668803458
2022-09-12 16:00:00,0.066076525,0.059697222,1.0124000310897827,1.0123499631881714,1.0130689898449274,1.0117456183835885
2022-09-12 17:00:00,0.06462409,0.059946563,1.0128899812698364,1.012869954109192,1.0135445522381106,1.012262773383083
2022-09-12 18:00:00,0.06401866,0.060024746,1.0125999450683594,1.01256000995636,1.0132481979772003,1.0119522233846925
2022-09-12 19:00:00,0.06373586,0.060037624,1.014389991760254,1.0143699645996094,1.0150365219209712,1.013760960973372
2022-09-12 20:00:00,0.06534472,0.059747692,1.0132999420166016,1.0132399797439575,1.0139620800374047,1.0126345922396374
2022-09-12 21:00:00,0.064304486,0.05996467,1.0118299722671509,1.0117900371551514,1.0124806243291724,1.0111833205807643
2022-09-12 22:00:00,0.064083114,0.058719706,1.0115599632263184,1.0115200281143188,1.0122082023534258,1.0109260665298003
2022-09-12 23:00:00,0.06531074,0.05914531,1.0123900175094604,1.0121500492095947,1.013051216911263,1.0115514099351322
2022-09-13 00:00:00,0.06562488,0.05850065,1.012060046195984,1.0118499994277954,1.012724209364669,1.011258060588253
2022-09-13 01:00:00,0.06612606,0.058332697,1.0123499631881714,1.0122900009155271,1.013019390367328,1.0116995048610158
2022-09-13 02:00:00,0.065927096,0.059076276,1.0129599571228027,1.0128999948501587,1.0136277722032516,1.012301611256874
2022-09-13 03:00:00,0.06436871,0.059747502,1.0135200023651123,1.0134899616241455,1.0141723921154344,1.0128844266869488
2022-09-13 04:00:00,0.06380958,0.05993922,1.0135600566864014,1.0134999752044678,1.0142068051127795,1.012892491219079
2022-09-13 05:00:00,0.06375598,0.058734454,1.013149976730347,1.013100028038025,1.013795920443336,1.012504989265909
2022-09-13 06:00:00,0.06343472,0.05948641,1.0130599737167358,1.0130000114440918,1.013702605474894,1.012397414088669
2022-09-13 07:00:00,0.06339319,0.059812605,1.0128599405288696,1.0128300189971924,1.0135020247604989,1.0122242189747492
2022-09-13 08:00:00,0.065151155,0.05964541,1.0138499736785889,1.0137900114059448,1.0145105086463566,1.013185332190745
2022-09-13 09:00:00,0.06600173,0.05966154,1.0139100551605225,1.0138700008392334,1.0145792533190896,1.013265110371636
2022-09-13 10:00:00,0.066406935,0.059697527,1.0147299766540527,1.0147199630737305,1.0154038277346755,1.0141142003453516
2022-09-13 11:00:00,0.066582985,0.059713915,1.0155099630355835,1.0154399871826172,1.0161861198842028,1.0148336282118922
2022-09-13 12:00:00,0.06482297,0.059967205,1.0166000127792358,1.0165499448776243,1.0172590031190505,1.01594034828898
2022-09-13 13:00:00,0.06584286,0.059742115,1.0179400444030762,1.0179100036621094,1.0186102852357672,1.0173018826926667
2022-09-13 14:00:00,0.06630191,0.05970746,1.01774001121521,1.0177099704742432,1.0184147923025402,1.0171023217102488
2022-09-13 15:00:00,0.06469577,0.059947405,1.0037599802017212,1.003730058670044,1.0044093704303745,1.0031283485465612
2022-09-13 16:00:00,0.06578562,0.059729777,1.003250002861023,1.0032299757003784,1.0039099970618086,1.0026307486703214
2022-09-13 17:00:00,0.06653404,0.058745563,1.001520037651062,1.001469969749451,1.0021863894171406,1.0008816505771427
2022-09-13 18:00:00,0.066508524,0.05846184,0.9996700286865234,0.9996500015258788,1.0003348944686714,0.9990655877294728
2022-09-13 19:00:00,0.06637183,0.058352802,0.9998599886894226,0.999809980392456,1.0005236140445324,0.9992265632547336
2022-09-13 20:00:00,0.06617197,0.058338173,0.998830020427704,0.998769998550415,0.9994909658941448,0.9981873343834476
2022-09-13 21:00:00,0.06436547,0.059580028,0.997759997844696,0.997730016708374,0.9984022107459978,0.9971355688844852
2022-09-13 22:00:00,0.06532987,0.058828063,0.9973700046539308,0.9973099827766418,0.9980215852020532,0.9967232846285852
2022-09-13 23:00:00,0.06389716,0.059690796,0.9971100091934204,0.9966899752616882,0.997747134198052,0.9960950430834088
2022-09-14 00:00:00,0.06353822,0.05994117,0.996619999408722,0.9965900182724,0.997253234051442,0.9959926505665608
2022-09-14 01:00:00,0.06517375,0.059644517,0.996999979019165,0.9969300031661988,0.997649761318972,0.996335389085394
2022-09-14 02:00:00,0.06621382,0.05881869,0.9978100061416626,0.997789978981018,0.9984706942271934,0.9972030919816526
2022-09-14 03:00:00,0.06637116,0.05852018,0.9979000091552734,0.9978500008583068,0.9985623269446908,0.9972660572492392
2022-09-14 04:00:00,0.06603913,0.0592036,0.9980599880218506,0.998009979724884,0.9987190981557332,0.9974191219020176
2022-09-14 05:00:00,0.0665014,0.05868114,0.9986799955368042,0.9986199736595154,0.9993441317289862,0.998033972058875
2022-09-14 06:00:00,0.06438589,0.05967933,0.9989200234413148,0.998870015144348,0.9995631869983924,0.9982738962177792
2022-09-14 07:00:00,0.065812945,0.05885918,0.999559998512268,0.9995200037956238,1.0002178383879885,0.9989316945108664
2022-09-14 08:00:00,0.066113606,0.05854314,0.9982600212097168,0.998199999332428,0.9989200069079464,0.9976156217272464
2022-09-14 09:00:00,0.06617412,0.058424927,0.9966999888420104,0.996649980545044,0.9973595462857856,0.9960676885185324
2022-09-14 10:00:00,0.06616639,0.05839751,0.998830020427704,0.9987800121307372,0.9994909102290052,0.9981967494816882
2022-09-14 11:00:00,0.06416372,0.059664685,0.9991899728775024,0.9991300106048584,0.9998310903549292,0.9985338828285016
2022-09-14 12:00:00,0.06360324,0.05996216,1.0012199878692627,1.0011800527572632,1.001856796193755,1.000579723563277
2022-09-14 13:00:00,0.06551261,0.058963664,1.0008399486541748,1.0008000135421753,1.001495625051102,1.0002099051861189
2022-09-14 14:00:00,0.06603153,0.058612444,0.9992600083351136,0.999210000038147,0.9999198350122864,0.9986243386413612
2022-09-14 15:00:00,0.06588553,0.059245527,0.9997900128364564,0.999750018119812,1.000448729774524,0.9991577109549876
2022-09-14 16:00:00,0.06610819,0.05939454,0.999210000038147,0.9991700053215028,0.9998705596787072,0.9985765529089852
2022-09-14 17:00:00,0.06663163,0.05879903,0.999750018119812,0.9997199773788452,1.000416167853441,0.9991321517454596
2022-09-14 18:00:00,0.06620256,0.059281074,0.9994000196456908,0.9993500113487244,1.0000616480291158,0.998757585933868
2022-09-14 19:00:00,0.064526774,0.05981845,0.9997699856758118,0.9997100234031676,1.0004151049948806,0.9991120123590592
2022-09-14 20:00:00,0.06573804,0.058861203,0.9987900257110596,0.9987300038337708,0.9994466106699968,0.9981421393338816
2022-09-14 21:00:00,0.0658123,0.05927124,0.99795001745224,0.9979000091552734,0.9986067912832878,0.997308541458418
2022-09-14 22:00:00,0.064353555,0.05979719,0.997979998588562,0.99795001745224,0.9986222342002428,0.997353271382904
2022-09-14 23:00:00,0.064760484,0.058761187,0.9983999729156494,0.9979100227355956,0.9990465415683822,0.9973236389620646
2022-09-15 00:00:00,0.06565328,0.058429554,0.998199999332428,0.9978899955749512,0.9988553503671972,0.9973069329000804
2022-09-15 01:00:00,0.06573638,0.05908474,0.9982799887657166,0.9982200264930724,0.9989362219245376,0.9976302307904223
2022-09-15 02:00:00,0.06429941,0.059746105,0.9982399940490724,0.9981899857521056,0.9988818564963106,0.9975936061128836
2022-09-15 03:00:00,0.063789114,0.059932925,0.997569978237152,0.9975299835205078,0.9982063192913512,0.9969321346255564
2022-09-15 04:00:00,0.06564896,0.058901936,0.9981399774551392,0.9981300234794616,0.998795245950588,0.9975421055736734
2022-09-15 05:00:00,0.06568261,0.058547698,0.9974499940872192,0.9973999857902528,0.9981051453003156,0.996816031059106
2022-09-15 06:00:00,0.06577278,0.05914175,0.997439980506897,0.9973999857902528,0.9980960245037852,0.9968101059704048
2022-09-15 07:00:00,0.066071816,0.059339173,0.9968600273132324,0.9968000054359436,0.9975186708341504,0.996208512554877
2022-09-15 08:00:00,0.06661779,0.058760844,0.9962499737739564,0.9962000250816344,0.9969136534583202,0.9956146495372644
2022-09-15 09:00:00,0.06649816,0.058492117,0.9962300062179564,0.996209979057312,0.996892480845068,0.9956272747544812
2022-09-15 10:00:00,0.06608146,0.059189346,0.9977800250053406,0.9977499842643738,0.9984393725819232,0.9971594225770892
2022-09-15 11:00:00,0.06650016,0.05868657,0.9992700219154358,0.999210000038147,0.9999345380500412,0.9986235979686916
2022-09-15 12:00:00,0.06533444,0.05843503,0.9994500279426576,0.9994000196456908,1.0001030130142743,0.9988160199415772
2022-09-15 13:00:00,0.06563713,0.059030272,0.997979998588562,0.9979199767112732,0.9986350439833288,0.9973309018340136
2022-09-15 14:00:00,0.066005655,0.05929927,0.9985100030899048,0.9984599947929382,0.9991690761540208,0.9978679152892704
2022-09-15 15:00:00,0.066322446,0.059535027,1.0008100271224976,1.000749945640564,1.001473788810992,1.0001541488947248
2022-09-15 16:00:00,0.06671463,0.058762,0.9998900294303894,0.9998400211334229,1.0005571023592403,0.9992524951500924
2022-09-15 17:00:00,0.064512804,0.05966887,0.9996799826622008,0.9996500015258788,1.0003249042515483,0.9990535216782076
2022-09-15 18:00:00,0.06555241,0.05953744,0.999109983444214,0.9990500211715698,0.9997649241515174,0.9984552123592658
2022-09-15 19:00:00,0.06610268,0.059588518,1.0005899667739868,1.000540018081665,1.001251383593298,0.9999438111129564
2022-09-15 20:00:00,0.06654892,0.05875525,0.9998199939727784,0.9997699856758118,1.0004853633923878,0.99918256833345
2022-09-15 21:00:00,0.06614653,0.059231035,0.9992499947547911,0.9991999864578248,0.9999109639544548,0.9986081499600156
2022-09-15 22:00:00,0.06617713,0.058939215,0.9994900226593018,0.9994400143623352,1.0001514564683902,0.9988509522655148
2022-09-15 23:00:00,0.06441182,0.059682056,1.0004099607467651,0.999809980392456,1.001054342999751,0.9992132732369872
2022-09-16 00:00:00,0.0654841,0.058789693,0.9997599720954896,0.999530017375946,1.00041465590628,0.9989423967490958
2022-09-16 01:00:00,0.06571939,0.05921702,0.9994000196456908,0.9993199706077576,1.000056819226525,0.998728203092212
2022-09-16 02:00:00,0.06432687,0.05977539,0.9987999796867372,0.9987599849700928,0.9994424764258728,0.9981629722966004
2022-09-16 03:00:00,0.06556037,0.059638575,1.000630021095276,1.0005799531936646,1.0012860378462782,0.9999832215706516
2022-09-16 04:00:00,0.06616087,0.059664987,0.9998300075531006,0.999779999256134,1.0004915038104003,0.9991834806492728
2022-09-16 05:00:00,0.064628415,0.059956968,0.9994699954986572,0.9994300007820128,1.0001159371132466,0.998830772857954
2022-09-16 06:00:00,0.06604649,0.058866262,0.9997900128364564,0.9997299909591676,1.0004503390599555,0.9991414872790392
2022-09-16 07:00:00,0.06597111,0.05929948,0.99958997964859,0.9995499849319458,1.0002494202165364,0.9989572569868416
2022-09-16 08:00:00,0.066546276,0.05869249,0.9982399940490724,0.9982200264930724,0.9989042855927684,0.9976341463156304
2022-09-16 09:00:00,0.066450045,0.058450773,0.9992799758911132,0.999239981174469,0.9999439978798998,0.9986559176777668
2022-09-16 10:00:00,0.06632174,0.05837041,0.995639979839325,0.9955899715423584,0.9963003055788172,0.9950088415801516
2022-09-16 11:00:00,0.06598218,0.059170306,0.995549976825714,0.9955000281333924,0.9962068623820444,0.9949109877232144
2022-09-16 12:00:00,0.066428944,0.05869705,0.9967799782752992,0.9967600107192992,0.9974421286935408,0.9961749420116344
2022-09-16 13:00:00,0.06635546,0.05849836,0.9985499978065492,0.998520016670227,0.9992125902448532,0.9979358988340404
2022-09-16 14:00:00,0.066258624,0.05842356,0.996940016746521,0.9969099760055542,0.9976005754856772,0.996327545706453
2022-09-16 15:00:00,0.06594549,0.059196483,0.9955700039863586,0.9955400228500366,0.9962265375156748,0.9949506981662288
2022-09-16 16:00:00,0.06610482,0.059375223,0.9974600076675416,0.997349977493286,0.9981193768287429,0.9967577987223292
2022-09-16 17:00:00,0.06450931,0.059899192,1.003059983253479,1.0030299425125122,1.0037070503258394,1.0024291356783857
2022-09-16 18:00:00,0.06390729,0.0600181,1.001230001449585,1.001189947128296,1.001869860390303,1.0005890519461955
2022-09-16 19:00:00,0.0653892,0.05976175,1.000730037689209,1.0006699562072754,1.0013844070654716,1.0000719383152803
2022-09-16 20:00:00,0.06610248,0.059716165,0.9993799924850464,0.999339997768402,1.000040607468473,0.9987432302457664
2022-09-16 21:00:00,0.06461582,0.05996919,1.0002800226211548,1.0002399682998655,1.000926361793362,0.9996401324877372
2022-09-18 22:00:00,0.06454439,0.058335252,1.001289963722229,1.0012600421905518,1.0019362401930254,1.0006759546207014
2022-09-18 23:00:00,0.06396216,0.058008347,1.0014400482177734,1.0012999773025513,1.0020805909191506,1.0007191397401445
2022-09-19 00:00:00,0.06385852,0.05786148,1.001719951629639,1.0013099908828735,1.0023596351303774,1.0007306180941304
2022-09-19 01:00:00,0.065304615,0.058017395,1.0020699501037598,1.002020001411438,1.0027243480227328,1.0014386555048636
2022-09-19 02:00:00,0.06558024,0.058853183,1.0022599697113037,1.0021899938583374,1.0029172542187168,1.0016001731478288
2022-09-19 03:00:00,0.06597257,0.05921151,1.0011199712753296,1.0010900497436523,1.0017804358151714,1.0004972891970776
2022-09-19 04:00:00,0.06446521,0.059815,1.0008100271224976,1.0007699728012085,1.0014552014065992,1.000171362234545
2022-09-19 05:00:00,0.06390216,0.05997683,1.000300049781799,1.0002599954605105,1.0009392631402512,0.9996600712126872
2022-09-19 06:00:00,0.06366452,0.0600269,0.9998300075531006,0.9998000264167786,1.000466544511195,0.999199877464918
2022-09-19 07:00:00,0.06374763,0.058743667,0.999239981174469,0.9991999864578248,0.9998769729757164,0.99861301974654
2022-09-19 08:00:00,0.065467186,0.058371976,0.9981300234794616,0.9980900287628174,0.998783471121171,0.9975074238905904
2022-09-19 09:00:00,0.06566466,0.05904442,0.997099995613098,0.997070014476776,0.9977547378997828,0.996481300262564
2022-09-19 10:00:00,0.066363245,0.058612343,0.9979900121688844,0.9979400038719176,0.9986523107282184,0.9973550878546736
2022-09-19 11:00:00,0.06433792,0.05962225,0.9976300001144408,0.9975799918174744,0.9982718544726116,0.9969852121758416
2022-09-19 12:00:00,0.065456696,0.05949437,0.9971500039100648,0.997089982032776,0.997802705355339,0.9964967696422758
2022-09-19 13:00:00,0.064390786,0.058601044,0.9994199872016908,0.9993900060653688,1.0000635215868126,0.9988043530869994
2022-09-19 14:00:00,0.065716386,0.058336537,0.9982600212097168,0.9982399940490724,0.9989160416169552,0.9976576554022876
2022-09-19 15:00:00,0.06574554,0.059035733,0.9983299970626832,0.9982799887657166,0.9989863545098672,0.9976906468535406
