,open_ask,open_bid,low_ask,high_bid,close_bid,close_ask
2022-09-07 08:00:00,0.9924100041389464,0.99235999584198,0.9905999898910522,0.9929999709129332,0.9907199740409852,0.990779995918274
2022-09-07 09:00:00,0.9907199740409852,0.9906899929046632,0.989579975605011,0.9914299845695496,0.990909993648529,0.9909600019454956
2022-09-07 10:00:00,0.9909600019454956,0.9909300208091736,0.9894099831581116,0.9910500049591064,0.9897000193595886,0.9897500276565552
2022-09-07 11:00:00,0.9897599816322328,0.989709973335266,0.9877300262451172,0.9902399778366088,0.987820029258728,0.9878699779510498
2022-09-07 12:00:00,0.9878600239753724,0.987820029258728,0.9875699877738952,0.9894999861717224,0.9892799854278564,0.989329993724823
2022-09-07 13:00:00,0.9893199801445008,0.9892799854278564,0.9883800148963928,0.9920399785041808,0.9901400208473206,0.9901800155639648
2022-09-07 14:00:00,0.9901800155639648,0.9901300072669984,0.9899399876594543,0.9949899911880492,0.994849979877472,0.9948999881744384
2022-09-07 15:00:00,0.9949100017547609,0.9948800206184388,0.9938399791717528,0.9954000115394592,0.9939200282096864,0.993969976902008
2022-09-07 16:00:00,0.9939600229263306,0.993910014629364,0.993910014629364,0.99753999710083,0.9973300099372864,0.9973800182342528
2022-09-07 17:00:00,0.9973700046539308,0.997319996356964,0.997160017490387,1.0002599954605105,0.9996600151062012,0.9997199773788452
2022-09-07 18:00:00,0.9997400045394896,0.9996799826622008,0.9981799721717834,0.9998000264167786,0.9982100129127502,0.9982600212097168
2022-09-07 19:00:00,0.9982200264930724,0.9981899857521056,0.998170018196106,1.000980019569397,1.0008599758148191,1.0009000301361084
2022-09-07 20:00:00,1.0009000301361084,1.000849962234497,1.0005700588226318,1.00108003616333,1.0003299713134766,1.0008699893951416
2022-09-07 21:00:00,1.000789999961853,0.9998900294303894,1.0007799863815308,1.0009599924087524,1.0007699728012085,1.0009499788284302
2022-09-07 22:00:00,1.000939965248108,1.0007699728012085,1.0004700422286987,1.0012799501419067,1.0005500316619873,1.000599980354309
2022-09-07 23:00:00,1.0005799531936646,1.0005500316619873,0.9993799924850464,1.0005500316619873,0.9997599720954896,0.9998199939727784
2022-09-08 00:00:00,0.9998400211334229,0.999809980392456,0.9983199834823608,1.0000799894332886,0.9984999895095824,0.9985600113868712
2022-09-08 01:00:00,0.9985600113868712,0.9985100030899048,0.9985100030899048,0.9991400241851808,0.9984700083732604,0.9985100030899048
2022-09-08 02:00:00,0.9985100030899048,0.9984599947929382,0.998449981212616,0.999019980430603,0.9987300038337708,0.9987900257110596
2022-09-08 03:00:00,0.998769998550415,0.9987300038337708,0.9979599714279176,0.9990800023078918,0.998610019683838,0.99864000082016
2022-09-08 04:00:00,0.99864000082016,0.9986000061035156,0.99864000082016,0.999459981918335,0.998960018157959,0.9990100264549256
2022-09-08 05:00:00,0.9990100264549256,0.9989500045776368,0.998989999294281,1.0000799894332886,0.9997299909591676,0.9997900128364564
2022-09-08 06:00:00,0.999779999256134,0.9997299909591676,0.9994800090789796,1.001479983329773,0.9998000264167786,0.9998599886894226
2022-09-08 07:00:00,0.9998700022697448,0.999809980392456,0.9976400136947632,1.0003700256347656,0.9981499910354614,0.9981899857521056
2022-09-08 08:00:00,0.998170018196106,0.9981399774551392,0.9978799819946288,0.9997699856758118,0.9997599720954896,0.9998199939727784
2022-09-08 09:00:00,0.999809980392456,0.9997599720954896,0.9995800256729126,1.0004199743270874,0.9998000264167786,0.9998599886894226
2022-09-08 10:00:00,0.9998400211334229,0.999809980392456,0.9993000030517578,1.001719951629639,1.0009599924087524,1.0010099411010742
2022-09-08 11:00:00,1.0009900331497192,1.0009700059890747,1.0005500316619873,1.0029300451278689,1.001979947090149,1.0019999742507937
2022-09-08 12:00:00,1.0020099878311155,1.001960039138794,0.9985600113868712,1.002940058708191,1.0,1.000059962272644
2022-09-08 13:00:00,1.0000300407409668,1.0,0.9931100010871888,1.0001499652862549,0.9964699745178224,0.9965299963951112
2022-09-08 14:00:00,0.9965299963951112,0.9964900016784668,0.9942200183868408,0.9976800084114076,0.9956300258636476,0.9956600069999696
2022-09-08 15:00:00,0.9956600069999696,0.9956099987030028,0.9949300289154052,0.997099995613098,0.9953399896621704,0.995389997959137
2022-09-08 16:00:00,0.995389997959137,0.995329976081848,0.9944599866867064,0.9972100257873536,0.9968500137329102,0.9969000220298768
2022-09-08 17:00:00,0.9969199895858764,0.99686998128891,0.9964900016784668,0.999970018863678,0.9994000196456908,0.999459981918335
2022-09-08 18:00:00,0.9994500279426576,0.9994000196456908,0.999109983444214,0.9999600052833556,0.9991599917411804,0.9991999864578248
2022-09-08 19:00:00,0.9991999864578248,0.9991499781608582,0.9991300106048584,0.9998900294303894,0.9998900294303894,0.9999399781227112
2022-09-08 20:00:00,0.9999399781227112,0.9999099969863892,0.9996700286865234,0.999970018863678,0.99958997964859,0.999779999256134
2022-09-08 21:00:00,0.999779999256134,0.9994999766349792,0.9996899962425232,0.9998999834060668,0.9996600151062012,0.9998499751091005
2022-09-08 22:00:00,0.9998499751091005,0.9996700286865234,0.9998400211334229,1.0003999471664429,1.0003399848937988,1.0003999471664429
2022-09-08 23:00:00,1.0003999471664429,1.0003199577331543,1.0001800060272217,1.0009900331497192,1.0009700059890747,1.0010199546813965
2022-09-09 00:00:00,1.0010099411010742,1.0009599924087524,1.000880002975464,1.0050899982452393,1.004390001296997,1.004420042037964
2022-09-09 01:00:00,1.0044399499893188,1.004390001296997,1.0044399499893188,1.005429983139038,1.0051499605178833,1.0051900148391724
2022-09-09 02:00:00,1.0052000284194946,1.0051499605178833,1.0050499439239502,1.0072699785232544,1.0067600011825562,1.006809949874878
2022-09-09 03:00:00,1.006809949874878,1.006790041923523,1.0063899755477903,1.0083999633789062,1.0069299936294556,1.0069500207901
2022-09-09 04:00:00,1.0069799423217771,1.0069199800491333,1.006669998168945,1.0083800554275513,1.00724995136261,1.0073000192642212
2022-09-09 05:00:00,1.0073000192642212,1.0072300434112549,1.0061899423599243,1.007349967956543,1.006700038909912,1.0067700147628784
2022-09-09 06:00:00,1.006749987602234,1.006700038909912,1.0058799982070925,1.0070600509643557,1.0068800449371338,1.0069400072097778
2022-09-09 07:00:00,1.0069199800491333,1.0068700313568115,1.0062799453735352,1.011019945144653,1.009619951248169,1.0096800327301023
2022-09-09 08:00:00,1.009660005569458,1.0096299648284912,1.009469985961914,1.0113099813461304,1.0106500387191772,1.010699987411499
2022-09-09 09:00:00,1.0106799602508545,1.010640025138855,1.0076500177383425,1.0107100009918213,1.0086899995803833,1.008739948272705
2022-09-09 10:00:00,1.0087499618530271,1.0086899995803833,1.0074000358581543,1.0097399950027466,1.0073699951171875,1.0074199438095093
2022-09-09 11:00:00,1.0074299573898315,1.0074000358581543,1.003659963607788,1.0076099634170532,1.0037100315093994,1.0037399530410769
2022-09-09 12:00:00,1.0037399530410769,1.0037000179290771,1.003489971160889,1.0060900449752808,1.004430055618286,1.0044900178909302
2022-09-09 13:00:00,1.0044699907302856,1.004430055618286,1.0033899545669556,1.006250023841858,1.0049500465393066,1.0049999952316284
2022-09-09 14:00:00,1.005010008811951,1.0049500465393066,1.0035200119018557,1.0061299800872805,1.0041799545288086,1.0042099952697754
2022-09-09 15:00:00,1.0042099952697754,1.0041699409484863,1.003239989280701,1.0049999952316284,1.0045000314712524,1.0045599937438965
2022-09-09 16:00:00,1.0045499801635742,1.0044900178909302,1.0037399530410769,1.005429983139038,1.0053800344467163,1.0054399967193604
2022-09-09 17:00:00,1.005429983139038,1.005370020866394,1.0042699575424194,1.0055099725723269,1.0043100118637085,1.0043699741363523
2022-09-09 18:00:00,1.004349946975708,1.0042999982833862,1.0037000179290771,1.004520058631897,1.0043699741363523,1.004420042037964
2022-09-09 19:00:00,1.0044100284576416,1.0043699741363523,1.0042999982833862,1.004870057106018,1.0045299530029297,1.0045900344848633
2022-09-09 20:00:00,1.004580020904541,1.0045299530029297,1.0040099620819092,1.00478994846344,1.0042500495910645,1.0045900344848633
2022-09-09 21:00:00,1.0047500133514404,1.0046000480651855,1.0047500133514404,1.0046000480651855,1.0046000480651855,1.0047500133514404
2022-09-11 22:00:00,1.0092300176620483,1.0090899467468262,1.00600004196167,1.0094399452209473,1.0067399740219116,1.0068299770355225
2022-09-11 23:00:00,1.0068000555038452,1.0067299604415894,1.0062700510025024,1.0074800252914429,1.0070199966430664,1.0070799589157104
2022-09-12 00:00:00,1.0070799589157104,1.007030010223389,1.0063400268554688,1.0075000524520874,1.0070199966430664,1.0070799589157104
2022-09-12 01:00:00,1.0070699453353882,1.0070199966430664,1.0069400072097778,1.0089800357818604,1.0088200569152832,1.0088800191879272
2022-09-12 02:00:00,1.0088900327682495,1.0088200569152832,1.0080599784851074,1.0095100402832031,1.0081700086593628,1.008239984512329
2022-09-12 03:00:00,1.0082199573516846,1.0081599950790403,1.007830023765564,1.0084600448608398,1.0081000328063965,1.0081499814987185
2022-09-12 04:00:00,1.0081499814987185,1.0080900192260742,1.0073800086975098,1.0081700086593628,1.0077799558639526,1.007830023765564
2022-09-12 05:00:00,1.007830023765564,1.0077699422836304,1.007789969444275,1.0091099739074707,1.0091099739074707,1.009160041809082
2022-09-12 06:00:00,1.009160041809082,1.0091300010681152,1.008270025253296,1.0144599676132202,1.014389991760254,1.014449954032898
2022-09-12 07:00:00,1.0144599676132202,1.0144000053405762,1.0137799978256226,1.0197700262069702,1.0174599885940552,1.0175199508666992
2022-09-12 08:00:00,1.0175199508666992,1.0174700021743774,1.0168399810791016,1.0195399522781372,1.0191600322723389,1.019219994544983
2022-09-12 09:00:00,1.0192099809646606,1.0191600322723389,1.0147199630737305,1.0191600322723389,1.0146900415420532,1.014739990234375
2022-09-12 10:00:00,1.014739990234375,1.014680027961731,1.0129599571228027,1.0147600173950195,1.0136799812316897,1.0137300491333008
2022-09-12 11:00:00,1.0137399435043335,1.0137100219726562,1.013010025024414,1.0146299600601196,1.014359951019287,1.0144000053405762
2022-09-12 12:00:00,1.0144100189208984,1.0143799781799316,1.013409972190857,1.0162700414657593,1.0141299962997437,1.0141899585723877
2022-09-12 13:00:00,1.0141899585723877,1.014140009880066,1.0104600191116333,1.014359951019287,1.0123599767684937,1.0123800039291382
2022-09-12 14:00:00,1.0124000310897827,1.0123499631881714,1.0118900537490845,1.0139000415802002,1.0128599405288696,1.0128899812698364
2022-09-12 15:00:00,1.0128899812698364,1.012869954109192,1.0120799541473389,1.0136499404907229,1.0125499963760376,1.0125900506973269
2022-09-12 16:00:00,1.0125999450683594,1.01256000995636,1.012539982795715,1.0144200325012207,1.014340043067932,1.0144000053405762
2022-09-12 17:00:00,1.014389991760254,1.0143699645996094,1.0130900144577026,1.014430046081543,1.0132499933242798,1.0132999420166016
2022-09-12 18:00:00,1.0132999420166016,1.0132399797439575,1.0111099481582642,1.0132999420166016,1.0118000507354736,1.0118399858474731
2022-09-12 19:00:00,1.0118299722671509,1.0117900371551514,1.0112500190734863,1.0120500326156616,1.0115100145339966,1.0115599632263184
2022-09-12 20:00:00,1.0115599632263184,1.0115200281143188,1.0115000009536743,1.01242995262146,1.0121400356292725,1.0123800039291382
2022-09-12 21:00:00,1.0123900175094604,1.0121500492095947,1.011989951133728,1.0124599933624268,1.0118800401687622,1.012060046195984
2022-09-12 22:00:00,1.012060046195984,1.0118499994277954,1.012030005455017,1.0123499631881714,1.0122699737548828,1.0123399496078491
2022-09-12 23:00:00,1.0123499631881714,1.0122900009155271,1.0123300552368164,1.0129599571228027,1.0128999948501587,1.012969970703125
2022-09-13 00:00:00,1.0129599571228027,1.0128999948501587,1.0124399662017822,1.014639973640442,1.0134999752044678,1.0135600566864014
2022-09-13 01:00:00,1.0135200023651123,1.0134899616241455,1.012529969215393,1.0137799978256226,1.0135200023651123,1.013550043106079
2022-09-13 02:00:00,1.0135600566864014,1.0134999752044678,1.0124499797821045,1.01350998878479,1.013100028038025,1.0131399631500244
2022-09-13 03:00:00,1.013149976730347,1.013100028038025,1.0126800537109375,1.0133600234985352,1.0130000114440918,1.0130499601364136
2022-09-13 04:00:00,1.0130599737167358,1.0130000114440918,1.011989951133728,1.0130499601364136,1.0128400325775146,1.0128899812698364
2022-09-13 05:00:00,1.0128599405288696,1.0128300189971924,1.0127500295639038,1.013949990272522,1.0137799978256226,1.0138499736785889
2022-09-13 06:00:00,1.0138499736785889,1.0137900114059448,1.0134400129318235,1.0150200128555298,1.0138499736785889,1.0139100551605225
2022-09-13 07:00:00,1.0139100551605225,1.0138700008392334,1.0127400159835815,1.0154800415039062,1.0147000551223757,1.0147299766540527
2022-09-13 08:00:00,1.0147299766540527,1.0147199630737305,1.0132900476455688,1.0156199932098389,1.0154399871826172,1.0154999494552612
2022-09-13 09:00:00,1.0155099630355835,1.0154399871826172,1.0143500566482544,1.0166300535202026,1.0165499448776243,1.016610026359558
2022-09-13 10:00:00,1.0166000127792358,1.0165499448776243,1.0160499811172483,1.0180000066757202,1.017899990081787,1.0179400444030762
2022-09-13 11:00:00,1.0179400444030762,1.0179100036621094,1.0174000263214111,1.0187000036239624,1.0176899433135986,1.01774001121521
2022-09-13 12:00:00,1.01774001121521,1.0177099704742432,1.003059983253479,1.0179599523544312,1.0037100315093994,1.0037599802017212
2022-09-13 13:00:00,1.0037599802017212,1.003730058670044,1.0005099773406982,1.0042599439620972,1.0032199621200562,1.0032700300216677
2022-09-13 14:00:00,1.003250002861023,1.0032299757003784,1.0010700225830078,1.00409996509552,1.001469969749451,1.0015100240707395
2022-09-13 15:00:00,1.001520037651062,1.001469969749451,0.9995700120925904,1.001829981803894,0.9996500015258788,0.9996799826622008
2022-09-13 16:00:00,0.9996700286865234,0.9996500015258788,0.9989699721336364,1.0008599758148191,0.999809980392456,0.9998700022697448
2022-09-13 17:00:00,0.9998599886894226,0.999809980392456,0.9983599781990052,1.000599980354309,0.998769998550415,0.9988200068473816
2022-09-13 18:00:00,0.998830020427704,0.998769998550415,0.9974200129508972,0.9992700219154358,0.9977200031280518,0.997759997844696
2022-09-13 19:00:00,0.997759997844696,0.997730016708374,0.9970399737358092,0.9979599714279176,0.9973099827766418,0.9973599910736084
2022-09-13 20:00:00,0.9973700046539308,0.9973099827766418,0.9967300295829772,0.9974600076675416,0.9967100024223328,0.9971100091934204
2022-09-13 21:00:00,0.9971100091934204,0.9966899752616882,0.9964600205421448,0.9968900084495544,0.9965199828147888,0.996619999408722
2022-09-13 22:00:00,0.996619999408722,0.9965900182724,0.9956099987030028,0.9977499842643738,0.9969199895858764,0.9970099925994872
2022-09-13 23:00:00,0.996999979019165,0.9969300031661988,0.9965000152587892,0.9980599880218506,0.9977800250053406,0.9978200197219848
2022-09-14 00:00:00,0.9978100061416626,0.997789978981018,0.9969099760055542,0.9983100295066832,0.9978700280189514,0.9979100227355956
2022-09-14 01:00:00,0.9979000091552734,0.9978500008583068,0.9972000122070312,0.9985499978065492,0.9980000257492064,0.9980599880218506
2022-09-14 02:00:00,0.9980599880218506,0.998009979724884,0.9980300068855286,0.9990100264549256,0.998610019683838,0.998669981956482
2022-09-14 03:00:00,0.9986799955368042,0.9986199736595154,0.9982200264930724,0.9989699721336364,0.998860001564026,0.9989200234413148
2022-09-14 04:00:00,0.9989200234413148,0.998870015144348,0.9986000061035156,1.0000799894332886,0.9994999766349792,0.999559998512268
2022-09-14 05:00:00,0.999559998512268,0.9995200037956238,0.9980999827384948,1.0002100467681885,0.99822998046875,0.9982699751853944
2022-09-14 06:00:00,0.9982600212097168,0.998199999332428,0.9959700107574464,0.99864000082016,0.996649980545044,0.9967100024223328
2022-09-14 07:00:00,0.9966999888420104,0.996649980545044,0.9965100288391112,0.9993299841880798,0.9987800121307372,0.9988399744033812
2022-09-14 08:00:00,0.998830020427704,0.9987800121307372,0.9981399774551392,1.0009900331497192,0.999119997024536,0.999180018901825
2022-09-14 09:00:00,0.9991899728775024,0.9991300106048584,0.9982900023460388,1.0014599561691284,1.0011999607086182,1.0012199878692627
2022-09-14 10:00:00,1.0012199878692627,1.0011800527572632,1.000630021095276,1.0023399591445925,1.000789999961853,1.000849962234497
2022-09-14 11:00:00,1.0008399486541748,1.0008000135421753,0.9986500144004822,1.0010000467300415,0.9992200136184692,0.9992799758911132
2022-09-14 12:00:00,0.9992600083351136,0.999210000038147,0.9980499744415284,1.0009299516677856,0.999750018119812,0.999809980392456
2022-09-14 13:00:00,0.9997900128364564,0.999750018119812,0.9981899857521056,1.0007599592208862,0.9991700053215028,0.9992200136184692
2022-09-14 14:00:00,0.999210000038147,0.9991700053215028,0.997099995613098,0.9998300075531006,0.9997000098228456,0.999750018119812
2022-09-14 15:00:00,0.999750018119812,0.9997199773788452,0.9990500211715698,1.0004899501800537,0.999339997768402,0.9993900060653688
2022-09-14 16:00:00,0.9994000196456908,0.9993500113487244,0.9987300038337708,1.000830054283142,0.9997100234031676,0.9997599720954896
2022-09-14 17:00:00,0.9997699856758118,0.9997100234031676,0.9985799789428712,0.9999600052833556,0.9987300038337708,0.9987800121307372
2022-09-14 18:00:00,0.9987900257110596,0.9987300038337708,0.9979299902915956,0.9989299774169922,0.9979000091552734,0.9979299902915956
2022-09-14 19:00:00,0.99795001745224,0.9979000091552734,0.9969300031661988,0.9980000257492064,0.99795001745224,0.9980000257492064
2022-09-14 20:00:00,0.997979998588562,0.99795001745224,0.9976900219917296,0.9981399774551392,0.9979100227355956,0.9983500242233276
2022-09-14 21:00:00,0.9983999729156494,0.9979100227355956,0.9975600242614746,0.9980599880218506,0.9979000091552734,0.9981799721717834
2022-09-14 22:00:00,0.998199999332428,0.9978899955749512,0.9980599880218506,0.998449981212616,0.998199999332428,0.9982600212097168
2022-09-14 23:00:00,0.9982799887657166,0.9982200264930724,0.9979900121688844,0.9983599781990052,0.998199999332428,0.9982399940490724
2022-09-15 00:00:00,0.9982399940490724,0.9981899857521056,0.997189998626709,0.998199999332428,0.99753999710083,0.9975900053977966
2022-09-15 01:00:00,0.997569978237152,0.9975299835205078,0.9970800280570984,0.998199999332428,0.9981200098991394,0.9981600046157836
2022-09-15 02:00:00,0.9981399774551392,0.9981300234794616,0.9969499707221984,0.9982399940490724,0.9973999857902528,0.9974600076675416
2022-09-15 03:00:00,0.9974499940872192,0.9973999857902528,0.9969800114631652,0.9976000189781188,0.9973899722099304,0.997439980506897
2022-09-15 04:00:00,0.997439980506897,0.9973999857902528,0.9966700077056884,0.9975900053977966,0.9968000054359436,0.9968500137329102
2022-09-15 05:00:00,0.9968600273132324,0.9968000054359436,0.9959499835968018,0.9968500137329102,0.9961900115013124,0.9962499737739564
2022-09-15 06:00:00,0.9962499737739564,0.9962000250816344,0.9955999851226808,0.9967899918556212,0.9962400197982788,0.9962900280952454
2022-09-15 07:00:00,0.9962300062179564,0.996209979057312,0.9956899881362916,0.9978799819946288,0.9977399706840516,0.9977999925613404
2022-09-15 08:00:00,0.9977800250053406,0.9977499842643738,0.9974499940872192,0.9995399713516236,0.9992300271987916,0.9992700219154358
2022-09-15 09:00:00,0.9992700219154358,0.999210000038147,0.9984999895095824,1.000040054321289,0.9994099736213684,0.999459981918335
2022-09-15 10:00:00,0.9994500279426576,0.9994000196456908,0.9969499707221984,0.9995999932289124,0.9979299902915956,0.997979998588562
2022-09-15 11:00:00,0.997979998588562,0.9979199767112732,0.9971699714660645,0.9993600249290466,0.9984700083732604,0.998520016670227
2022-09-15 12:00:00,0.9985100030899048,0.9984599947929382,0.9979000091552734,1.00177001953125,1.000749945640564,1.0008000135421753
2022-09-15 13:00:00,1.0008100271224976,1.000749945640564,0.998170018196106,1.0013600587844849,0.9998499751091005,0.9998900294303894
2022-09-15 14:00:00,0.9998900294303894,0.9998400211334229,0.9983400106430054,1.0004500150680542,0.9996600151062012,0.9997000098228456
2022-09-15 15:00:00,0.9996799826622008,0.9996500015258788,0.9987499713897704,1.000440001487732,0.9990500211715698,0.9991000294685364
2022-09-15 16:00:00,0.999109983444214,0.9990500211715698,0.9987999796867372,1.000630021095276,1.000540018081665,1.000599980354309
2022-09-15 17:00:00,1.0005899667739868,1.000540018081665,0.9993600249290466,1.0015300512313845,0.9997599720954896,0.9998199939727784
2022-09-15 18:00:00,0.9998199939727784,0.9997699856758118,0.9991300106048584,0.9999600052833556,0.9991999864578248,0.9992600083351136
2022-09-15 19:00:00,0.9992499947547911,0.9991999864578248,0.9988099932670592,0.9999499917030334,0.9994500279426576,0.9994900226593018
2022-09-15 20:00:00,0.9994900226593018,0.9994400143623352,0.999459981918335,1.0000499486923218,0.99958997964859,1.0002100467681885
2022-09-15 21:00:00,1.0004099607467651,0.999809980392456,0.9997100234031676,0.9998400211334229,0.9995499849319458,0.9997699856758118
2022-09-15 22:00:00,0.9997599720954896,0.999530017375946,0.9990599751472472,0.9997199773788452,0.9993500113487244,0.9994199872016908
2022-09-15 23:00:00,0.9994000196456908,0.9993199706077576,0.9987499713897704,0.999339997768402,0.998740017414093,0.9987900257110596
2022-09-16 00:00:00,0.9987999796867372,0.9987599849700928,0.9986500144004822,1.0010499954223633,1.0005799531936646,1.000640034675598
2022-09-16 01:00:00,1.000630021095276,1.0005799531936646,0.9997900128364564,1.0011999607086182,0.9997900128364564,0.9998499751091005
2022-09-16 02:00:00,0.9998300075531006,0.999779999256134,0.9991300106048584,0.9999899864196776,0.9994300007820128,0.9994800090789796
2022-09-16 03:00:00,0.9994699954986572,0.9994300007820128,0.9993299841880798,1.0002800226211548,0.9997199773788452,0.999779999256134
2022-09-16 04:00:00,0.9997900128364564,0.9997299909591676,0.9995700120925904,1.000190019607544,0.999559998512268,0.99958997964859
2022-09-16 05:00:00,0.99958997964859,0.9995499849319458,0.9981300234794616,0.999559998512268,0.9982399940490724,0.9982799887657166
2022-09-16 06:00:00,0.9982399940490724,0.9982200264930724,0.9976599812507628,0.9995099902153016,0.9992300271987916,0.9992799758911132
2022-09-16 07:00:00,0.9992799758911132,0.999239981174469,0.9945099949836732,0.9998499751091005,0.9955899715423584,0.9956499934196472
2022-09-16 08:00:00,0.995639979839325,0.9955899715423584,0.994949996471405,0.9969000220298768,0.9955099821090698,0.9955300092697144
2022-09-16 09:00:00,0.995549976825714,0.9955000281333924,0.9955300092697144,0.9987199902534484,0.996720016002655,0.9967600107192992
2022-09-16 10:00:00,0.9967799782752992,0.9967600107192992,0.9965400099754332,0.9988999962806702,0.998520016670227,0.9985399842262268
2022-09-16 11:00:00,0.9985499978065492,0.998520016670227,0.996810019016266,0.9987199902534484,0.9969199895858764,0.996969997882843
2022-09-16 12:00:00,0.996940016746521,0.9969099760055542,0.9953600168228148,0.9970499873161316,0.9955400228500366,0.9955800175666808
2022-09-16 13:00:00,0.9955700039863586,0.9955400228500366,0.995389997959137,0.9976500272750854,0.997349977493286,0.9974799752235411
2022-09-16 14:00:00,0.9974600076675416,0.997349977493286,0.9971699714660645,1.0036300420761108,1.0030200481414795,1.003059983253479
2022-09-16 15:00:00,1.003059983253479,1.0030299425125122,1.0000699758529663,1.003209948539734,1.0011800527572632,1.001230001449585
2022-09-16 16:00:00,1.001230001449585,1.001189947128296,1.0001399517059326,1.0019400119781494,1.0006599426269531,1.0007200241088867
2022-09-16 17:00:00,1.000730037689209,1.0006699562072754,0.999339997768402,1.00108003616333,0.9993299841880798,0.999369978904724
2022-09-16 18:00:00,0.9993799924850464,0.999339997768402,0.999339997768402,1.0007599592208862,1.000249981880188,1.000300049781799
2022-09-16 19:00:00,1.0002800226211548,1.0002399682998655,1.0002700090408323,1.0014100074768066,1.0012600421905518,1.0013200044631958
2022-09-16 20:00:00,1.001289963722229,1.0012600421905518,1.000849962234497,1.0017600059509275,1.0014599561691284,1.0016800165176392
