Unnamed: 0,high_bid_change_rate_target,low_ask_change_rate_target,last_open_ask,last_open_bid,high_bid,low_ask
2022-09-09 09:00:00,0.07076119,0.058965206,1.0069199800491333,1.0068700313568115,1.0076324885979324,1.0062763283671972
2022-09-09 10:00:00,0.070755824,0.058964465,1.009660005569458,1.0096299648284912,1.010374398830507,1.0090346419231335
2022-09-09 11:00:00,0.070751,0.058964252,1.0106799602508545,1.010640025138855,1.0113950263938591,1.0100441088028498
2022-09-09 12:00:00,0.07079227,0.058970295,1.0087499618530271,1.0086899995803833,1.0094640788767515,1.0080951721130766
2022-09-09 13:00:00,0.07082161,0.058973357,1.0074299573898315,1.0074000358581543,1.008143435536239,1.0068059382377694
2022-09-09 14:00:00,0.070846856,0.058976747,1.0037399530410769,1.0037000179290771,1.004451071236613,1.0031080683079048
2022-09-09 15:00:00,0.07084389,0.058977377,1.0044699907302856,1.004430055618286,1.0051815963487087,1.0038376691210007
2022-09-09 16:00:00,0.0708151,0.0589746,1.005010008811951,1.0049500465393066,1.0057217076674236,1.0043573812558109
2022-09-09 17:00:00,0.070794225,0.058974043,1.0042099952697754,1.0041699409484863,1.0049209179506788,1.0035777413403897
2022-09-09 18:00:00,0.07077272,0.05897054,1.0045499801635742,1.0044900178909302,1.0052609275320377,1.00389766469548
2022-09-09 19:00:00,0.07076685,0.058968708,1.005429983139038,1.005370020866394,1.0061414942801916,1.004777167155283
2022-09-09 20:00:00,0.070755035,0.058966327,1.004349946975708,1.0042999982833862,1.005060575129051,1.0037077994577317
2022-09-09 21:00:00,0.07074632,0.058964197,1.0044100284576416,1.0043699741363523,1.0051206115654348,1.0037777554502858
2022-09-11 22:00:00,0.070734546,0.058961697,1.004580020904541,1.0045299530029297,1.0052906060174007,1.0039376650965417
2022-09-11 23:00:00,0.07074471,0.058962114,1.0047500133514404,1.0046000480651855,1.0054608208163287,1.0040077146380413
2022-09-12 00:00:00,0.07075611,0.058962114,1.0092300176620483,1.0090899467468262,1.0099441095389614,1.0084949659804958
2022-09-12 01:00:00,0.07076974,0.058966093,1.0068000555038452,1.0067299604415894,1.0075125653069024,1.006136331119219
2022-09-12 02:00:00,0.07077673,0.058968544,1.0070799589157104,1.007030010223389,1.0077927371869295,1.0064361792886531
2022-09-12 03:00:00,0.070774764,0.058970183,1.0070699453353882,1.0070199966430664,1.0077826967107273,1.0064261551068492
2022-09-12 04:00:00,0.070760235,0.058967575,1.0088900327682495,1.0088200569152832,1.0096039257282488,1.00822518018726
2022-09-12 05:00:00,0.07075474,0.058966257,1.0082199573516846,1.0081599950790403,1.0089333207274815,1.007565520868616
2022-09-12 06:00:00,0.070763126,0.058967724,1.0081499814987185,1.0080900192260742,1.0088633799405533,1.007495571481405
2022-09-12 07:00:00,0.07079132,0.058972575,1.007830023765564,1.0077699422836304,1.008543479932793,1.007175634400903
2022-09-12 08:00:00,0.07081345,0.058979698,1.009160041809082,1.0091300010681152,1.0098746628228257,1.008534819245846
2022-09-12 09:00:00,0.070782855,0.058973543,1.0144599676132202,1.0144000053405762,1.015178031342682,1.0138017777137256
2022-09-12 10:00:00,0.07075915,0.058968667,1.0175199508666992,1.0174700021743774,1.0182399393086146,1.0168700136775717
2022-09-12 11:00:00,0.07077907,0.05897271,1.0192099809646606,1.0191600322723389,1.0199313683131657,1.0185590059934764
2022-09-12 12:00:00,0.07078737,0.05897305,1.014739990234375,1.014680027961731,1.0154582979878797,1.014081640185189
2022-09-12 13:00:00,0.07081865,0.058979593,1.0137399435043335,1.0137100219726562,1.0144578604239465,1.0131121399252931
2022-09-12 14:00:00,0.07083635,0.058982186,1.0144100189208984,1.0143799781799316,1.0151285899556004,1.0137816746942578
2022-09-12 15:00:00,0.07082935,0.058979645,1.0141899585723877,1.014140009880066,1.0149083026951125,1.0135418736986688
2022-09-12 16:00:00,0.07080069,0.05897576,1.0124000310897827,1.0123499631881714,1.0131168173160134,1.011752922104598
2022-09-12 17:00:00,0.07078865,0.05897583,1.0128899812698364,1.012869954109192,1.0136069924308302,1.0122726056401068
2022-09-12 18:00:00,0.07077196,0.058972467,1.0125999450683594,1.01256000995636,1.0133165819207886,1.0119628783412962
2022-09-12 19:00:00,0.07078287,0.058973946,1.014389991760254,1.0143699645996094,1.0151080061099649,1.0137717506077195
2022-09-12 20:00:00,0.07078157,0.05897205,1.0132999420166016,1.0132399797439575,1.0140171716613882,1.012642451361503
2022-09-12 21:00:00,0.070752785,0.05896676,1.0118299722671509,1.0117900371551514,1.0125458701480463,1.0111934173563633
2022-09-12 22:00:00,0.070729,0.058961555,1.0115599632263184,1.0115200281143188,1.0122754294965464,1.010923620172947
2022-09-12 23:00:00,0.07073067,0.058960654,1.0123900175094604,1.0121500492095947,1.0131060877648832,1.0115532789227235
2022-09-13 00:00:00,0.07073268,0.058959197,1.012060046195984,1.0118499994277954,1.0127759034196562,1.0112534207907284
2022-09-13 01:00:00,0.070764035,0.058963303,1.0123499631881714,1.0122900009155271,1.0130663428703075,1.0116931212998783
2022-09-13 02:00:00,0.070773154,0.058964007,1.0129599571228027,1.0128999948501587,1.0136768608382516,1.0123027484303158
2022-09-13 03:00:00,0.070764184,0.058963798,1.0135200023651123,1.0134899616241455,1.0142372115244436,1.0128923694505598
2022-09-13 04:00:00,0.070753455,0.058964014,1.0135600566864014,1.0134999752044678,1.0142771854466497,1.0129023749366577
2022-09-13 05:00:00,0.070741266,0.058960333,1.013149976730347,1.013100028038025,1.0138666918504882,1.0125027008831442
2022-09-13 06:00:00,0.07074906,0.058961783,1.0130599737167358,1.0130000114440918,1.0137767041184829,1.012402728579561
2022-09-13 07:00:00,0.07077791,0.058966655,1.0128599405288696,1.0128300189971924,1.0135768216054175,1.0122327870112755
2022-09-13 08:00:00,0.07080415,0.058970295,1.0138499736785889,1.0137900114059448,1.0145678215237008,1.0131921764466252
2022-09-13 09:00:00,0.07079813,0.0589697,1.0139100551605225,1.0138700008392334,1.0146278845077303,1.0132721247530452
2022-09-13 10:00:00,0.070792705,0.05897006,1.0147299766540527,1.0147199630737305,1.015448331451152,1.0141215821006495
2022-09-13 11:00:00,0.070776254,0.058967948,1.0155099630355835,1.0154399871826172,1.016228702945794,1.0148412030594114
2022-09-13 12:00:00,0.07078837,0.058971386,1.0166000127792358,1.0165499448776243,1.017319647343294,1.0159504712816525
2022-09-13 13:00:00,0.07086326,0.05898351,1.0179400444030762,1.0179100036621094,1.0186613899219008,1.0173096046286028
2022-09-13 14:00:00,0.070906386,0.058988813,1.01774001121521,1.0177099704742432,1.0184616538737934,1.017109635439714
2022-09-13 15:00:00,0.07089345,0.05899056,1.0037599802017212,1.003730058670044,1.004471580297179,1.0031379526828084
2022-09-13 16:00:00,0.07085073,0.05898638,1.003250002861023,1.0032299757003784,1.0039608128111963,1.0026382066476525
2022-09-13 17:00:00,0.07081096,0.058978893,1.001520037651062,1.001469969749451,1.002229223591727,1.0008793138489394
2022-09-13 18:00:00,0.07079379,0.058976587,0.9996700286865234,0.9996500015258788,1.00037773301337,0.999060442073952
2022-09-13 19:00:00,0.07078031,0.0589726,0.9998599886894226,0.999809980392456,1.0005676926595322,0.999220366443486
2022-09-13 20:00:00,0.07078056,0.058971386,0.998830020427704,0.998769998550415,0.999536997913349,0.998181010035294
2022-09-13 21:00:00,0.070753306,0.058966454,0.997759997844696,0.997730016708374,0.9984659460306176,0.9971416906958452
2022-09-13 22:00:00,0.07072991,0.05896264,0.9973700046539308,0.9973099827766418,0.9980754435738282,0.9967219424875854
2022-09-13 23:00:00,0.07074432,0.05896453,0.9971100091934204,0.9966899752616882,0.9978154078965568,0.9961022817207226
2022-09-14 00:00:00,0.0707484,0.05896423,0.996619999408722,0.9965900182724,0.9973250921489436,0.9960023866406712
2022-09-14 01:00:00,0.07077381,0.058965676,0.996999979019165,0.9969300031661988,0.997705593891494,0.9963421566552424
2022-09-14 02:00:00,0.07078265,0.05896535,0.9978100061416626,0.997789978981018,0.998516282471419,0.9972016286133528
2022-09-14 03:00:00,0.07077144,0.05896379,0.9979000091552734,0.9978500008583068,0.9986062373701308,0.997261630673938
2022-09-14 04:00:00,0.07076028,0.05896359,0.9980599880218506,0.998009979724884,0.9987662180628836,0.997421517218565
2022-09-14 05:00:00,0.07076967,0.058965776,0.9986799955368042,0.9986199736595154,0.9993867580502872,0.9980311296416012
2022-09-14 06:00:00,0.07077642,0.058967747,0.9989200234413148,0.998870015144348,0.9996270232511074,0.9982810040030144
2022-09-14 07:00:00,0.07080035,0.058970638,0.999559998512268,0.9995200037956238,1.000267690480842,0.998930580476251
2022-09-14 08:00:00,0.07083964,0.058975615,0.9982600212097168,0.998199999332428,0.9989671850497291,0.9976113047478112
2022-09-14 09:00:00,0.0708521,0.0589773,0.9966999888420104,0.996649980545044,0.9974061717232682,0.99606218331163
2022-09-14 10:00:00,0.07083365,0.058975447,0.998830020427704,0.9987800121307372,0.999537528220547,0.9981909771543434
2022-09-14 11:00:00,0.07081701,0.058976933,0.9991899728775024,0.9991300106048584,0.9998975693266708,0.9985407543643232
2022-09-14 12:00:00,0.07082106,0.05898139,1.0012199878692627,1.0011800527572632,1.0019290624949286,1.0005895428576854
2022-09-14 13:00:00,0.07084997,0.05898308,1.0008399486541748,1.0008000135421753,1.0015490434573753,1.000209710868656
2022-09-14 14:00:00,0.07087061,0.058983877,0.9992600083351136,0.999210000038147,0.9999681899794344,0.998620627237743
2022-09-14 15:00:00,0.07088314,0.05898668,0.9997900128364564,0.999750018119812,1.0004986953906403,0.9991602987886252
2022-09-14 16:00:00,0.07084772,0.058983434,0.999210000038147,0.9991700053215028,0.9999179175402644,0.9985806605409494
2022-09-14 17:00:00,0.07080111,0.0589782,0.999750018119812,0.9997199773788452,1.0004578522206238,0.9991303605315588
2022-09-14 18:00:00,0.0707804,0.058975246,0.9994000196456908,0.9993500113487244,1.000107398941832,0.9987606422230932
2022-09-14 19:00:00,0.07077265,0.058973767,0.9997699856758118,0.9997100234031676,1.0004775493671607,0.9991204567446564
2022-09-14 20:00:00,0.07077274,0.058971267,0.9987900257110596,0.9987300038337708,0.9994968967517814,0.9981410400946678
2022-09-14 21:00:00,0.07074687,0.05896517,0.99795001745224,0.9979000091552734,0.9986560358422636,0.9973115957294884
2022-09-14 22:00:00,0.070730254,0.05896239,0.997979998588562,0.99795001745224,0.9986858723769724,0.9973616022726736
2022-09-14 23:00:00,0.07073353,0.058961544,0.9983999729156494,0.9979100227355956,0.99910617648307,0.997321639576605
2022-09-15 00:00:00,0.070733294,0.058960292,0.998199999332428,0.9978899955749512,0.9989060590715751,0.9973016367148484
2022-09-15 01:00:00,0.07075478,0.0589632,0.9982799887657166,0.9982200264930724,0.9989863195891824,0.9976314440402316
2022-09-15 02:00:00,0.070766136,0.05896564,0.9982399940490724,0.9981899857521056,0.9989464099213688,0.9976013966557606
2022-09-15 03:00:00,0.07075778,0.058965303,0.997569978237152,0.9975299835205078,0.998275836572772,0.9969417869431711
2022-09-15 04:00:00,0.07075158,0.058964174,0.9981399774551392,0.9981300234794616,0.998846177236002,0.9975414843532672
2022-09-15 05:00:00,0.070737764,0.058962107,0.9974499940872192,0.9973999857902528,0.9981555679124416,0.9968118977463584
2022-09-15 06:00:00,0.0707525,0.05896384,0.997439980506897,0.9973999857902528,0.9981456942439444,0.9968118804687974
2022-09-15 07:00:00,0.07077746,0.058966905,0.9968600273132324,0.9968000054359436,0.997565579529618,0.996212223324908
2022-09-15 08:00:00,0.07079379,0.058968812,0.9962499737739564,0.9962000250816344,0.9969552569142212,0.9956125777594362
2022-09-15 09:00:00,0.070804656,0.058970667,0.9962300062179564,0.996209979057312,0.996935383442364,0.9956225073837393
2022-09-15 10:00:00,0.07080251,0.058971774,0.9977800250053406,0.9977499842643738,0.9984864783051748,0.9971615934002342
2022-09-15 11:00:00,0.070797205,0.058972064,0.9992700219154358,0.999210000038147,0.999977477161068,0.9986207452733764
2022-09-15 12:00:00,0.07079163,0.05896976,0.9994500279426576,0.9994000196456908,1.0001575549278332,0.9988106758681466
2022-09-15 13:00:00,0.07083665,0.058978297,0.997979998588562,0.9979199767112732,0.9986869341707156,0.9973314205054188
2022-09-15 14:00:00,0.07086235,0.058982767,0.9985100030899048,0.9984599947929382,0.9992175707715174,0.9978710754589768
2022-09-15 15:00:00,0.07086159,0.05898327,1.0008100271224976,1.000749945640564,1.0015192170495075,1.0001596705973124
2022-09-15 16:00:00,0.07083142,0.058979854,0.9998900294303894,0.9998400211334229,1.0005982657170496,0.9992503169488478
2022-09-15 17:00:00,0.07079312,0.05897557,0.9996799826622008,0.9996500015258788,1.0003876873324675,0.999060452240435
2022-09-15 18:00:00,0.07077901,0.058974046,0.999109983444214,0.9990500211715698,0.999817143605836,0.9984608409499224
2022-09-15 19:00:00,0.07076886,0.058970787,1.0005899667739868,1.000540018081665,1.0012980729163918,0.9999499917624431
2022-09-15 20:00:00,0.070764884,0.05896867,0.9998199939727784,0.9997699856758118,1.0005275154352482,0.999180434605539
2022-09-15 21:00:00,0.070745304,0.058964342,0.9992499947547911,0.9991999864578248,0.9999569172035676,0.998610814761756
2022-09-15 22:00:00,0.07073486,0.058962695,0.9994900226593018,0.9994400143623352,1.00019701051268,0.9988507175919548
2022-09-15 23:00:00,0.07073575,0.058961898,1.0004099607467651,0.999809980392456,1.0011176082614102,0.9992204734507388
2022-09-16 00:00:00,0.0707362,0.058960516,0.9997599720954896,0.999530017375946,1.0004671643050458,0.9989406893200689
2022-09-16 01:00:00,0.07075876,0.058963444,0.9994000196456908,0.9993199706077576,1.0001071827067862,0.9987307371356688
2022-09-16 02:00:00,0.0707704,0.058965817,0.9987999796867372,0.9987599849700928,0.9995068344054112,0.9981710579841488
2022-09-16 03:00:00,0.070762634,0.05896457,1.000630021095276,1.0005799531936646,1.001338093257573,0.9999899655355468
2022-09-16 04:00:00,0.07075921,0.058964267,0.9998300075531006,0.999779999256134,1.0005374793378958,0.99919048630423
2022-09-16 05:00:00,0.07074614,0.05896237,0.9994699954986572,0.9994300007820128,1.0001770819278566,0.9988407131550644
2022-09-16 06:00:00,0.07074997,0.058962792,0.9997900128364564,0.9997299909591676,1.0004973639535082,0.999140522242456
2022-09-16 07:00:00,0.07079148,0.058968626,0.99958997964859,0.9995499849319458,1.0002976042183571,0.9989605640400208
2022-09-16 08:00:00,0.07083167,0.05897271,0.9982399940490724,0.9982200264930724,0.9989470641210128,0.9976313491028578
2022-09-16 09:00:00,0.070828795,0.058971938,0.9992799758911132,0.999239981174469,0.9999877538610404,0.9986507099948396
2022-09-16 10:00:00,0.07080656,0.058970537,0.995639979839325,0.9955899715423584,0.9963449582879128,0.9950028667894568
2022-09-16 11:00:00,0.07078411,0.058969006,0.995549976825714,0.9955000281333924,0.9962546679850616,0.9949129916626464
2022-09-16 12:00:00,0.0707908,0.058971576,0.9967799782752992,0.9967600107192992,0.9974856067709617,0.9961722056281264
2022-09-16 13:00:00,0.070810765,0.0589735,0.9985499978065492,0.998520016670227,0.9992570786991832,0.9979311544817516
2022-09-16 14:00:00,0.070842475,0.058976986,0.996940016746521,0.9969099760055542,0.9976462737256492,0.996322028553416
2022-09-16 15:00:00,0.07088499,0.058986496,0.9955700039863586,0.9955400228500366,0.9962757136613478,0.9949527886724848
2022-09-16 16:00:00,0.07086021,0.058984656,0.9974600076675416,0.997349977493286,0.9981668098945234,0.9967616940410736
2022-09-16 17:00:00,0.07080726,0.05897957,1.003059983253479,1.0030299425125122,1.003770222576428,1.0024383597567643
2022-09-16 18:00:00,0.07077168,0.05897527,1.001230001449585,1.001189947128296,1.001938588735088,1.0005994926722328
2022-09-16 19:00:00,0.0707608,0.05897271,1.000730037689209,1.0006699562072754,1.0014381622840738,1.0000798340271426
2022-09-16 20:00:00,0.07075335,0.058969058,0.9993799924850464,0.999339997768402,1.0000870873174932,0.9987506963845372
2022-09-16 21:00:00,0.07074222,0.05896671,1.0002800226211548,1.0002399682998655,1.0009876429122375,0.999650159686816
2022-09-18 22:00:00,0.07072611,0.05896228,1.001289963722229,1.0012600421905518,1.0019981371787223,1.000669676422991
2022-09-18 23:00:00,0.07073146,0.05896081,1.0014400482177734,1.0012999773025513,1.0021483813953989,1.000709602722363
2022-09-19 00:00:00,0.07074188,0.058960326,1.001719951629639,1.0013099908828735,1.0024285871253025,1.0007196152478188
2022-09-19 01:00:00,0.07074927,0.05896087,1.0020699501037598,1.002020001411438,1.0027789072576625,1.0014292017019504
2022-09-19 02:00:00,0.07074605,0.058960814,1.0022599697113037,1.0021899938583374,1.0029690290434388,1.0015990944798416
2022-09-19 03:00:00,0.07075241,0.058962576,1.0011199712753296,1.0010900497436523,1.001828287802829,1.00049978126133
2022-09-19 04:00:00,0.07074033,0.058961324,1.0008100271224976,1.0007699728012085,1.0015180034107252,1.00017990557111
2022-09-19 05:00:00,0.07072559,0.05895929,1.000300049781799,1.0002599954605105,1.0010075178936837,0.9996702492651794
2022-09-19 06:00:00,0.07074095,0.05896133,0.9998300075531006,0.9998000264167786,1.0005372968297015,0.9992105310054232
2022-09-19 07:00:00,0.070759326,0.058962144,0.999239981174469,0.9991999864578248,0.9999470366524644,0.9986108367233852
2022-09-19 08:00:00,0.07078859,0.058965594,0.9981300234794616,0.9980900287628174,0.9988365856704114,0.9975014990529302
2022-09-19 09:00:00,0.07079324,0.058967177,0.997099995613098,0.997070014476776,0.9978058750186202,0.9964820704382724
2022-09-19 10:00:00,0.070786804,0.058967818,0.9979900121688844,0.9979400038719176,0.9986964574023468,0.9973515404309292
2022-09-19 11:00:00,0.070782796,0.058969326,0.9976300001144408,0.9975799918174744,0.9983361505177516,0.9969917256168234
2022-09-19 12:00:00,0.07079166,0.058971483,0.9971500039100648,0.997089982032776,0.9978559029678667,0.9965019832809304
2022-09-19 13:00:00,0.070793495,0.058969185,0.9994199872016908,0.9993900060653688,1.0001275115361836,0.9988006739262564
2022-09-19 14:00:00,0.070807755,0.058970645,0.9982600212097168,0.9982399940490724,0.9989668667197324,0.9976513254852342
2022-09-19 15:00:00,0.070828974,0.05897616,0.9983299970626832,0.9982799887657166,0.9990371039592026,0.9976912415772712
