,high_bid_change_rate_target,low_ask_change_rate_target,last_open_ask,last_open_bid,high_bid,low_ask
2022-09-07 10:00:00,0.16565683,-0.22100514,0.9924100041389464,0.99235999584198,0.9940539991404462,0.9945531624573127
2022-09-07 11:00:00,0.21477167,-0.28203064,0.9907199740409852,0.9906899929046632,0.9928477599048036,0.9934840422522052
2022-09-07 12:00:00,-0.036020055,-0.15392011,0.9909600019454956,0.9909300208091736,0.9906030576036717,0.9924552614272634
2022-09-07 13:00:00,0.14326887,-0.20117202,0.9897599816322328,0.989709973335266,0.9911779995570722,0.9917009929204693
2022-09-07 14:00:00,-0.37713647,0.07175094,0.9878600239753724,0.987820029258728,0.9841344435634022,0.9871112591131681
2022-09-07 15:00:00,-0.7066418,0.34937453,0.9893199801445008,0.9892799854278564,0.982329031695817,0.9858236931016774
2022-09-07 16:00:00,-0.24089682,0.40495571,0.9901800155639648,0.9901300072669984,0.9877947033840758,0.9861204192172247
2022-09-07 17:00:00,-0.4687143,0.14100689,0.9949100017547609,0.9948800206184388,0.9902467163360663,0.993477171272387
2022-09-07 18:00:00,-0.13405865,0.012522131,0.9939600229263306,0.993910014629364,0.9926275334952329,0.9937855559132764
2022-09-07 19:00:00,-0.33484513,0.35742304,0.9973700046539308,0.997319996356964,0.9940303598084006,0.9937553449344787
2022-09-07 20:00:00,-0.030356944,-0.19278228,0.9997400045394896,0.9996799826622008,0.9994365140300917,1.0016071885537643
2022-09-07 21:00:00,0.08786094,0.048172474,0.9982200264930724,0.9981899857521056,0.999097072010453,0.9977091329416722
2022-09-07 22:00:00,-0.23686327,0.24976349,1.0009000301361084,1.000849962234497,0.9985292655912739,0.9983502044514716
2022-09-07 23:00:00,0.14293723,-0.22358996,1.000789999961853,0.9998900294303894,1.0022205014467365,1.0021256831148444
2022-09-08 00:00:00,0.054784417,-0.035059407,1.000939965248108,1.0007699728012085,1.0014883243741146,1.0011208368226434
2022-09-08 01:00:00,0.0864811,-0.25830254,1.0005799531936646,1.0005500316619873,1.0014452657616857,1.0031344778036089
2022-09-08 02:00:00,0.113447346,-0.07624328,0.9998400211334229,0.999809980392456,1.0009743130995774,1.0005722683289164
2022-09-08 03:00:00,-0.00051632524,-0.023020327,0.9985600113868712,0.9985100030899048,0.9985548555695422,0.9987398633586546
2022-09-08 04:00:00,-0.11869142,0.027372926,0.9985100030899048,0.9984599947929382,0.9973248573679735,0.9981866870726951
2022-09-08 05:00:00,-0.078245126,0.059412893,0.998769998550415,0.9987300038337708,0.9979885097094858,0.9981366294461543
2022-09-08 06:00:00,-0.09184139,0.018815411,0.99864000082016,0.9986000061035156,0.9977228359401503,0.9984121154055772
2022-09-08 07:00:00,-0.25069994,0.08771479,0.9990100264549256,0.9989500045776368,0.9965055089445469,0.9980737776659511
2022-09-08 08:00:00,0.03210324,-0.21761127,0.999779999256134,0.9997299909591676,1.0001009610336657,1.0019055160706969
2022-09-08 09:00:00,0.094647534,-0.13169998,0.9998700022697448,0.999809980392456,1.0008163545720146,1.0011267299297248
2022-09-08 10:00:00,-0.066590406,0.09946822,0.998170018196106,0.9981399774551392,0.9975053327284128,0.9971471454233872
2022-09-08 11:00:00,-0.38835445,0.15503414,0.999809980392456,0.9997599720954896,0.9959271738374162,0.9982100028231626
2022-09-08 12:00:00,-0.12977204,0.014906377,0.9998400211334229,0.999809980392456,0.9985425083685804,0.9996609449514917
2022-09-08 13:00:00,-0.15727454,-0.2040376,1.0009900331497192,1.0009700059890747,0.9994157306372048,1.0030123612332413
2022-09-08 14:00:00,0.31338352,-0.85500723,1.0020099878311155,1.001960039138794,1.0051501219982202,1.0105268699275207
2022-09-08 15:00:00,0.4601432,-0.38653362,1.0000300407409668,1.0,1.0046316110564333,1.0038653361797332
2022-09-08 16:00:00,0.054421365,-0.077191114,0.9965299963951112,0.9964900016784668,0.9970723216243856,0.9972592034159027
2022-09-08 17:00:00,-0.282883,0.103939235,0.9956600069999696,0.9956099987030028,0.9928434542173377,0.9945751692846725
2022-09-08 18:00:00,-0.47180843,0.24573953,0.995389997959137,0.995329976081848,0.9906936640022246,0.9928840568319128
2022-09-08 19:00:00,-0.25294298,0.39434984,0.9969199895858764,0.99686998128891,0.9943983504626238,0.992938826080155
2022-09-08 20:00:00,-0.041797876,0.010943204,0.9994500279426576,0.9994000196456908,0.9990322790557178,0.9992906532611209
2022-09-08 21:00:00,0.14216712,-0.12325294,0.9991999864578248,0.9991499781608582,1.0006205203133225,1.0003814599155054
2022-09-08 22:00:00,-0.04822296,0.046211272,0.9999399781227112,0.9999099969863892,0.9994577774766206,0.999447925853146
2022-09-08 23:00:00,-0.0070253685,-0.04548506,0.999779999256134,0.9994999766349792,0.9997097610268803,0.9999545998056687
2022-09-09 00:00:00,-0.11343512,0.086321585,0.9998499751091005,0.9996700286865234,0.9987157940961097,0.9988070976741874
2022-09-09 01:00:00,-0.54484296,0.098316774,1.0003999471664429,1.0003199577331543,0.9949493384979659,0.9993364754233113
2022-09-09 02:00:00,-0.24268043,0.4103905,1.0010099411010742,1.0009599924087524,0.9985806858675403,0.9968521477286025
2022-09-09 03:00:00,-0.40414232,0.20684338,1.0044399499893188,1.004390001296997,1.0003805830708572,1.0023124871085043
2022-09-09 04:00:00,-0.04309082,-0.04190147,1.0052000284194946,1.0051499605178833,1.0047668794814673,1.0055711331193116
2022-09-09 05:00:00,-0.10841328,0.0445036,1.006809949874878,1.006790041923523,1.005718434194351,1.006341984116413
2022-09-09 06:00:00,0.15289462,-0.17522137,1.0069799423217771,1.0069199800491333,1.008519560439066,1.0086843190195918
2022-09-09 07:00:00,0.027286354,-0.08283295,1.0073000192642212,1.0072300434112549,1.0075748747178763,1.0080643617430427
2022-09-09 08:00:00,-0.4370082,-0.042120576,1.006749987602234,1.006700038909912,1.0023504075820135,1.0071240667639352
2022-09-09 09:00:00,-0.28918988,0.39441937,1.0069199800491333,1.0068700313568115,1.0040080694162117,1.0028987409014547
2022-09-09 10:00:00,-0.1400618,-0.096057564,1.009660005569458,1.0096299648284912,1.0082458576350763,1.010599790778323
2022-09-09 11:00:00,0.24887991,-0.3178039,1.0106799602508545,1.010640025138855,1.0131953396214168,1.0138518784477215
2022-09-09 12:00:00,0.36937982,-0.67589414,1.0087499618530271,1.0086899995803833,1.012476080630628,1.0155076761903892
2022-09-09 13:00:00,0.10742259,-0.14357746,1.0074299573898315,1.0074000358581543,1.0085121647450719,1.0088464352061606
2022-09-09 14:00:00,-0.040672183,-0.123061836,1.0037399530410769,1.0037000179290771,1.0033317100901624,1.0049351895967227
2022-09-09 15:00:00,-0.36568898,0.251756,1.0044699907302856,1.004430055618286,1.0007967546705376,1.0019013425625152
2022-09-09 16:00:00,0.100228995,-0.12964699,1.005010008811951,1.0049500465393066,1.0060173202442844,1.0062529339927158
2022-09-09 17:00:00,-0.013848528,-0.06294198,1.0042099952697754,1.0041699409484863,1.004070926964731,1.0048019854254453
2022-09-09 18:00:00,-0.12641768,0.09458941,1.0045499801635742,1.0044900178909302,1.003280051368391,1.0035398766872752
2022-09-09 19:00:00,0.09242957,-0.1010669,1.005429983139038,1.005370020866394,1.006359297757688,1.006386117202934
2022-09-09 20:00:00,0.06468003,-0.07353297,1.004349946975708,1.0042999982833862,1.0049995608471434,1.0050384898873759
2022-09-09 21:00:00,-0.09071765,0.038456097,1.0044100284576416,1.0043699741363523,1.0034988512739191,1.0039837326423966
2022-09-11 22:00:00,0.0074053556,0.06515972,1.004580020904541,1.0045299530029297,1.0046544136271014,1.003875404066467
2022-09-11 23:00:00,-0.5666457,0.14936918,1.0047500133514404,1.0046000480651855,0.9990566407873162,1.0030994852090769
2022-09-12 00:00:00,0.0065336823,0.09871659,1.0092300176620483,1.0090899467468262,1.0092959575455462,1.008093807593371
2022-09-12 01:00:00,0.39188975,-0.44062063,1.0068000555038452,1.0067299604415894,1.010745601733999,1.0111658203455471
2022-09-12 02:00:00,-0.3770926,0.21206182,1.0070799589157104,1.007030010223389,1.0032823349158777,1.0048944840314493
2022-09-12 03:00:00,-0.14048016,0.10822116,1.0070699453353882,1.0070199966430664,1.0056552118576867,1.005930187937528
2022-09-12 04:00:00,0.00025233626,0.026169017,1.0088900327682495,1.0088200569152832,1.0088925785636627,1.0085560586235205
2022-09-12 05:00:00,0.18026006,-0.2262448,1.0082199573516846,1.0081599950790403,1.010037375274098,1.0104409047166114
2022-09-12 06:00:00,-0.1547564,0.054010212,1.0081499814987185,1.0080900192260742,1.0065898049109052,1.007545547665291
2022-09-12 07:00:00,-0.6893169,0.046588395,1.007830023765564,1.0077699422836304,1.0008828808023844,1.0073004384443354
2022-09-12 08:00:00,-0.9898269,0.70227957,1.009160041809082,1.0091300010681152,0.9991711040731047,1.0020430872588963
2022-09-12 09:00:00,-0.41913474,0.5060356,1.0144599676132202,1.0144000053405762,1.0102080135055191,1.0092667799240704
2022-09-12 10:00:00,0.15093851,-0.48665994,1.0175199508666992,1.0174700021743774,1.0190557803285947,1.0224216211177608
2022-09-12 11:00:00,0.6430146,-0.55273944,1.0192099809646606,1.0191600322723389,1.0257636500469427,1.0247933317416402
2022-09-12 12:00:00,0.3522184,-0.4187346,1.014739990234375,1.014680027961731,1.0183140910857036,1.0189288444203835
2022-09-12 13:00:00,-0.48912132,0.2642522,1.0137399435043335,1.0137100219726562,1.0087815253329568,1.0110312710817015
2022-09-12 14:00:00,0.030223623,-0.2982096,1.0144100189208984,1.0143799781799316,1.0147166103798608,1.0174049567324468
2022-09-12 15:00:00,0.10221702,-0.07402447,1.0141899585723877,1.014140009880066,1.0152266333110243,1.0148907216338516
2022-09-12 16:00:00,0.029287122,-0.07488802,1.0124000310897827,1.0123499631881714,1.0126965339239395,1.0131080920387054
2022-09-12 17:00:00,-0.27561006,0.16192687,1.0128899812698364,1.012869954109192,1.0100983545897917,1.0112298455401245
2022-09-12 18:00:00,-0.045211583,0.013146805,1.0125999450683594,1.01256000995636,1.0121421325999302,1.012426890669931
2022-09-12 19:00:00,0.021544203,-0.18649632,1.014389991760254,1.0143699645996094,1.0146085340009356,1.0162617272282637
2022-09-12 20:00:00,0.3238349,-0.27021492,1.0132999420166016,1.0132399797439575,1.0165813608308871,1.0159779052967608
2022-09-12 21:00:00,-0.055475518,0.0053801835,1.0118299722671509,1.0117900371551514,1.0112686543476697,1.0117356009949394
2022-09-12 22:00:00,-0.133538,0.14155078,1.0115599632263184,1.0115200281143188,1.010209146355103,1.010088213631316
2022-09-12 23:00:00,-0.050830163,0.04684364,1.0123900175094604,1.0121500492095947,1.011875418012741,1.011675921279159
2022-09-13 00:00:00,-0.013842419,-0.0132995695,1.012060046195984,1.0118499994277954,1.0119199526059848,1.0119845711215794
2022-09-13 01:00:00,-0.266784,0.057650536,1.0123499631881714,1.0122900009155271,1.0096491753376817,1.0117064103011006
2022-09-13 02:00:00,0.005736798,-0.011620581,1.0129599571228027,1.0128999948501587,1.0130180685898502,1.0130176997160292
2022-09-13 03:00:00,0.031906635,-0.069503665,1.0135200023651123,1.0134899616241455,1.0138433824885524,1.0141943742915813
2022-09-13 04:00:00,0.056185007,-0.065249495,1.0135600566864014,1.0134999752044678,1.0141295254761662,1.0141612788222245
2022-09-13 05:00:00,0.049464025,-0.1236572,1.013149976730347,1.013100028038025,1.0136511214841057,1.0143527991330732
2022-09-13 06:00:00,-0.12915501,0.060880095,1.0130599737167358,1.0130000114440918,1.0117515560065282,1.0123832960771388
2022-09-13 07:00:00,-0.17760971,0.075756215,1.0128599405288696,1.0128300189971924,1.011061002906693,1.012062737314882
2022-09-13 08:00:00,-0.17712957,-0.04046262,1.0138499736785889,1.0137900114059448,1.0120541456135335,1.0142002174114981
2022-09-13 09:00:00,-0.031606793,-0.05298796,1.0139100551605225,1.0138700008392334,1.0135895907040893,1.0144072298619833
2022-09-13 10:00:00,-0.20158234,0.09058294,1.0147299766540527,1.0147199630737305,1.0126844601982181,1.0138007999288308
2022-09-13 11:00:00,-0.20195937,0.12454118,1.0155099630355835,1.0154399871826172,1.0134590454960388,1.0141753462571867
2022-09-13 12:00:00,-0.15516621,0.14129668,1.0166000127792358,1.0165499448776243,1.0150225930813148,1.0151135935067659
2022-09-13 13:00:00,0.055351764,-1.7224698,1.0179400444030762,1.0179100036621094,1.0185034921737461,1.0354431961342743
2022-09-13 14:00:00,1.7020068,-1.1371633,1.01774001121521,1.0177099704742432,1.0350620155840453,1.0292829945700377
2022-09-13 15:00:00,0.68328214,-0.7856221,1.0037599802017212,1.003730058670044,1.0106184928439623,1.011615584035077
2022-09-13 16:00:00,-0.6896044,0.625767,1.003250002861023,1.0032299757003784,0.9963315466823572,0.9969520936528877
2022-09-13 17:00:00,0.1534455,-0.224266,1.001520037651062,1.001469969749451,1.0030568250519445,1.0037159263181155
2022-09-13 18:00:00,-0.053459764,-0.080593705,0.9996700286865234,0.9996500015258788,0.9991356074531381,1.0004556565009135
2022-09-13 19:00:00,-0.015117809,-0.05411023,0.9998599886894226,0.999809980392456,0.9997088317643009,1.0003509798625647
2022-09-13 20:00:00,0.20021358,-0.17882088,0.998830020427704,0.998769998550415,1.0008298137829377,1.000556007833693
2022-09-13 21:00:00,0.033896953,-0.054538906,0.997759997844696,0.997730016708374,0.9980982080808963,0.9982741677405348
2022-09-13 22:00:00,0.010318369,-0.012306571,0.9973700046539308,0.9973099827766418,0.9974729169680481,0.9974327174378299
2022-09-13 23:00:00,-0.10550003,-0.11685598,0.9971100091934204,0.9966899752616882,0.9960580578591437,0.9978546670895339
2022-09-14 00:00:00,-0.08799873,0.09417203,0.996619999408722,0.9965900182724,0.9957429864371706,0.9956515092145657
2022-09-14 01:00:00,-0.13777715,0.051549383,0.996999979019165,0.9969300031661988,0.9956263408657894,0.9964160919055317
2022-09-14 02:00:00,-0.06986982,0.010412332,0.9978100061416626,0.997789978981018,0.997112838123316,0.9976860857790312
2022-09-14 03:00:00,-0.037375987,0.010230973,0.9979000091552734,0.9978500008583068,0.9975270341818089,0.9977479110905171
2022-09-14 04:00:00,-0.045911983,0.02791693,0.9980599880218506,0.998009979724884,0.9976017588932583,0.9977313659713044
2022-09-14 05:00:00,-0.16889434,0.045379806,0.9986799955368042,0.9986199736595154,0.996993281593297,0.9981668018496963
2022-09-14 06:00:00,-0.04463446,-0.10297046,0.9989200234413148,0.998870015144348,0.9984741608690061,0.9998985561794319
2022-09-14 07:00:00,0.13875367,-0.31211078,0.999559998512268,0.9995200037956238,1.0009469246688047,1.0026396134924145
2022-09-14 08:00:00,0.008328568,-0.16151875,0.9982600212097168,0.998199999332428,0.9983431619763001,0.9998122795195525
2022-09-14 09:00:00,-0.3434596,0.19950978,0.9966999888420104,0.996649980545044,0.9932767269856306,0.9946615663158491
2022-09-14 10:00:00,-0.3844748,0.20128551,0.998830020427704,0.9987800121307372,0.9949897705651063,0.9967696126770045
2022-09-14 11:00:00,-0.09320998,0.10897255,0.9991899728775024,0.9991300106048584,0.9982586280844535,0.9980412331600974
2022-09-14 12:00:00,0.024168462,-0.18470639,1.0012199878692627,1.0011800527572632,1.0014619673371739,1.0030292962891503
2022-09-14 13:00:00,0.15905845,-0.34160778,1.0008399486541748,1.0008000135421753,1.002431869180024,1.004218824243315
2022-09-14 14:00:00,-0.010309007,-0.09786171,0.9992600083351136,0.999210000038147,0.9991569945507183,1.0001878440028027
2022-09-14 15:00:00,-0.073830575,-0.07398984,0.9997900128364564,0.999750018119812,0.9990518621236771,1.0004897315422403
2022-09-14 16:00:00,-0.04472421,0.061062038,0.999210000038147,0.9991700053215028,0.99876311124843,0.9985598917537204
2022-09-14 17:00:00,-0.1462024,-0.004699908,0.999750018119812,0.9997199773788452,0.9982883595960539,0.9997669633000084
2022-09-14 18:00:00,0.08612831,-0.1063977,0.9994000196456908,0.9993500113487244,1.0002607859864459,1.0004132968086277
2022-09-14 19:00:00,0.070769265,-0.09197369,0.9997699856758118,0.9997100234031676,1.0004775155493053,1.0006294936227722
2022-09-14 20:00:00,0.17983001,-0.23564334,0.9987900257110596,0.9987300038337708,1.0005861499611743,1.001083444593733
2022-09-14 21:00:00,-0.043544844,0.06612265,0.99795001745224,0.9979000091552734,0.997515461676009,0.9972401712138912
2022-09-14 22:00:00,-0.057878666,0.030658022,0.997979998588562,0.99795001745224,0.9974023810821641,0.9976440657206391
2022-09-14 23:00:00,-0.048860192,0.036589913,0.9983999729156494,0.9979100227355956,0.9979121527689707,0.9975448883257578
2022-09-15 00:00:00,0.037126124,0.0020396598,0.998199999332428,0.9978899955749512,0.9985705923010016,0.9978696420141792
2022-09-15 01:00:00,-0.0027497737,-0.08954899,0.9982799887657166,0.9982200264930724,0.9982525383253955,0.9991139224460766
2022-09-15 02:00:00,0.009600363,-0.08867949,0.9982399940490724,0.9981899857521056,0.9983358287095214,0.9990751755653929
2022-09-15 03:00:00,-0.005500209,-0.07044758,0.997569978237152,0.9975299835205078,0.9975151098029078,0.9982327192439587
2022-09-15 04:00:00,-0.0036080678,0.019215703,0.9981399774551392,0.9981300234794616,0.9981039638884849,0.9979382257784906
2022-09-15 05:00:00,0.06808424,-0.13741255,0.9974499940872192,0.9973999857902528,0.9981291003346717,0.998770538525129
2022-09-15 06:00:00,0.034247488,-0.07377514,0.997439980506897,0.9973999857902528,0.9977815786423682,0.998135819050379
2022-09-15 07:00:00,0.036787607,-0.11643483,0.9968600273132324,0.9968000054359436,0.9972267482601852,0.997960627802264
2022-09-15 08:00:00,-0.16732168,-0.009542242,0.9962499737739564,0.9962000250816344,0.9945830315611492,0.9962950848957689
2022-09-15 09:00:00,-0.3254377,0.22677499,0.9962300062179564,0.996209979057312,0.9929878982509346,0.9939508239713607
2022-09-15 10:00:00,-0.23153767,0.18928966,0.9977800250053406,0.9977499842643738,0.9954697883847448,0.995861346718876
2022-09-15 11:00:00,0.04398173,-0.25386113,0.9992700219154358,0.999210000038147,0.9997095181678183,1.0017466058281614
2022-09-15 12:00:00,0.1144153,-0.18957765,0.9994500279426576,0.9994000196456908,1.000593551719189,1.0012946587570515
2022-09-15 13:00:00,-0.2719377,-0.039684832,0.997979998588562,0.9979199767112732,0.995266114752644,0.9983159995784845
2022-09-15 14:00:00,-0.24645829,0.13304856,0.9985100030899048,0.9984599947929382,0.9960490923907659,0.9971315581057985
2022-09-15 15:00:00,-0.0002988577,-0.031597424,1.0008100271224976,1.000749945640564,1.0008070361247803,1.0010661568470554
2022-09-15 16:00:00,0.17766614,-0.23119643,0.9998900294303894,0.9998400211334229,1.0016664954757493,1.0021516156010466
2022-09-15 17:00:00,-0.11405034,0.012550786,0.9996799826622008,0.9996500015258788,0.9985398442067472,0.999524537592063
2022-09-15 18:00:00,-0.17093387,0.03664802,0.999109983444214,0.9990500211715698,0.9974021660593652,0.9986838891185195
2022-09-15 19:00:00,0.025100484,0.029504918,1.0005899667739868,1.000540018081665,1.0008411197034093,1.0002448095741552
2022-09-15 20:00:00,0.13503313,-0.21266523,0.9998199939727784,0.9997699856758118,1.001170082211462,1.001896148815678
2022-09-15 21:00:00,-0.071460925,0.08153939,0.9992499947547911,0.9991999864578248,0.998535921465051,0.9983852448592937
2022-09-15 22:00:00,-0.054958735,0.08244309,0.9994900226593018,0.9994400143623352,0.9989407155897818,0.9986160451488582
2022-09-15 23:00:00,0.012965985,-0.08059823,1.0004099607467651,0.999809980392456,1.0005396737486376,1.0006158095168174
2022-09-16 00:00:00,0.1439369,-0.100926206,0.9997599720954896,0.999530017375946,1.0011989956296055,1.0005388050954755
2022-09-16 01:00:00,-0.22801572,-0.032709748,0.9994000196456908,0.9993199706077576,0.9971212304867779,0.9996468456473888
2022-09-16 02:00:00,-0.12721469,0.11679076,0.9987999796867372,0.9987599849700928,0.9975293594379753,0.9975935256271958
2022-09-16 03:00:00,-0.019122437,0.012102015,1.000630021095276,1.0005799531936646,1.000438676253465,1.0004588628544753
2022-09-16 04:00:00,0.12369257,-0.17510828,0.9998300075531006,0.999779999256134,1.0010667230062391,1.0015306968541888
2022-09-16 05:00:00,-0.06715177,0.06058748,0.9994699954986572,0.9994300007820128,0.998798833706104,0.9988244713235362
2022-09-16 06:00:00,0.013927322,-0.14142686,0.9997900128364564,0.9997299909591676,0.9999292568096788,1.0011438777067176
2022-09-16 07:00:00,0.039739057,-0.15879726,0.99958997964859,0.9995499849319458,0.9999872072845839,1.001137242961321
2022-09-16 08:00:00,-0.05038961,-0.46200213,0.9982399940490724,0.9982200264930724,0.9977369848069019,1.0028318242612126
2022-09-16 09:00:00,0.17868471,-0.04637593,0.9992799758911132,0.999239981174469,1.0010655364326748,0.9997033880117611
2022-09-16 10:00:00,-0.025000006,-0.21997824,0.995639979839325,0.9955899715423584,0.9953910697850203,0.9977800528703622
2022-09-16 11:00:00,-0.43077293,0.36919093,0.995549976825714,0.9955000281333924,0.9912614170171078,0.991824732308234
2022-09-16 12:00:00,-0.15675092,0.09216192,0.9967799782752992,0.9967600107192992,0.9952175165145474,0.995841377519277
2022-09-16 13:00:00,0.18611789,-0.25861275,0.9985499978065492,0.998520016670227,1.0004084779680675,1.001102316764217
2022-09-16 14:00:00,0.12657982,-0.27916303,0.996940016746521,0.9969099760055542,0.9982019416362905,0.9996929801285596
2022-09-16 15:00:00,-0.8658855,0.2464213,0.9955700039863586,0.9955400228500366,0.9869495077179251,0.9930868001107823
2022-09-16 16:00:00,-0.45880944,0.5272808,0.9974600076675416,0.997349977493286,0.9928835670383447,0.992091142478407
2022-09-16 17:00:00,-0.011368394,0.022821546,1.003059983253479,1.0030299425125122,1.0029459514435495,1.0028010355767911
2022-09-16 18:00:00,0.54480755,-0.6327936,1.001230001449585,1.001189947128296,1.006684778123301,1.0075254130909066
2022-09-16 19:00:00,-0.079247296,0.031138986,1.000730037689209,1.0006699562072754,0.9999369861955167,1.0003583577262125
2022-09-16 20:00:00,-0.113636106,0.078948766,0.9993799924850464,0.999339997768402,0.9982443359749181,0.9985510311720882
2022-09-16 21:00:00,-0.23869434,0.20846966,1.0002800226211548,1.0002399682998655,0.9978924108231012,0.9981547714478685
2022-09-18 22:00:00,0.04130301,0.04003425,1.001289963722229,1.0012600421905518,1.0017035266040064,1.000859195247869
2022-09-18 23:00:00,-0.050869823,-0.16373944,1.0014400482177734,1.0012999773025513,1.0009306174427797,1.0029395003063966
2022-09-19 00:00:00,-0.09945096,0.09687835,1.001719951629639,1.0013099908828735,1.0007237315136652,1.0003399382875136
2022-09-19 01:00:00,-0.04569319,-0.064694166,1.0020699501037598,1.002020001411438,1.0016120723884914,1.0026682498963426
2022-09-19 02:00:00,0.17719048,-0.14443646,1.0022599697113037,1.0021899938583374,1.0040358789887065,1.0036375216451583
2022-09-19 03:00:00,0.11973464,-0.22706261,1.0011199712753296,1.0010900497436523,1.002318658643268,1.0033631509668006
2022-09-19 04:00:00,-0.0030464232,-0.007248342,1.0008100271224976,1.0007699728012085,1.0007795382136755,1.0008425120318427
2022-09-19 05:00:00,0.04742001,-0.093813375,1.000300049781799,1.0002599954605105,1.0007743921651422,1.0011983731174114
2022-09-19 06:00:00,0.057204545,-0.19483408,0.9998300075531006,0.9998000264167786,1.0004019557551378,1.0017479776332678
2022-09-19 07:00:00,0.07124226,-0.1738959,0.999239981174469,0.9991999864578248,0.9999518622994237,1.0009375542219228
2022-09-19 08:00:00,0.04574494,-0.107513994,0.9981300234794616,0.9980900287628174,0.9985866174661977,0.9991631152162415
2022-09-19 09:00:00,-0.077437975,0.04638782,0.997099995613098,0.997070014476776,0.9963278615726302,0.9966074954188694
2022-09-19 10:00:00,-0.18281896,0.034113288,0.9979900121688844,0.9979400038719176,0.996165497166579,0.9975995737250708
