,high_bid_change_rate_target,low_ask_change_rate_target,last_open_ask,last_open_bid,high_bid,low_ask
2022-09-07 02:00:00,0.07133497,0.051344834,0.989072008809411,0.9893145533764314,0.9897775630596246,0.9888065914586102
2022-09-07 03:00:00,0.07132776,0.051337697,0.9886034270286131,0.9885747572810796,0.9893085757164591,0.9880672457714049
2022-09-07 04:00:00,0.07132076,0.05133059,0.9884465300636817,0.9883841765060674,0.9891514976141307,0.9878768330890759
2022-09-07 05:00:00,0.07131949,0.051330023,0.9880125331951337,0.9879413109742002,0.9887171787015757,0.9874342004768534
2022-09-07 06:00:00,0.07131359,0.051323406,0.988257446908603,0.9881848553434318,0.9889622087705713,0.9876776852141574
2022-09-07 07:00:00,0.07132304,0.05133491,0.9889799615781287,0.9890229787361752,0.9896853321235066,0.9885152646792247
2022-09-07 08:00:00,0.07134478,0.051350392,0.9888440837861313,0.988786616107887,0.9895495724018982,0.9882788703005049
2022-09-07 09:00:00,0.07134469,0.051347964,0.9906197154451541,0.9905650716599516,0.9913264699957022,0.9900564366683935
2022-09-07 10:00:00,0.07134165,0.051346295,0.992004831237415,0.9919536718755463,0.9927125438391822,0.9914443404210692
2022-09-07 11:00:00,0.07133557,0.05134388,0.9904847557732535,0.9904534744187925,0.9911913237098812,0.98994493716955
2022-09-07 12:00:00,0.071359724,0.051354982,0.9902277327105138,0.9901822545818283,0.9909343564856302,0.989673746663628
2022-09-07 13:00:00,0.07136333,0.051354803,0.9889430992219018,0.9889047101515235,0.9896488419481981,0.9883968600843343
2022-09-07 14:00:00,0.07137494,0.05135932,0.9870745067979299,0.9874462178039569,0.9877790306141042,0.986939072158933
2022-09-07 15:00:00,0.07140063,0.05136945,0.9883125556932003,0.9882737890662577,0.9890182170595658,0.987766118246572
2022-09-07 16:00:00,0.07137734,0.05135729,0.9895013661869649,0.9894526291385465,0.9902076459115191,0.9889444730661715
2022-09-07 17:00:00,0.07135524,0.05134911,0.994169776745762,0.9941365329598751,0.9948791689616192,0.9936260526890547
2022-09-07 18:00:00,0.07134953,0.05134841,0.9939327859505179,0.9938861843306026,0.9946419523358451,0.9933758395723048
2022-09-07 19:00:00,0.071326256,0.051338665,0.9965252644847385,0.9964744882347506,0.99723604864398,0.9959629115335583
2022-09-07 20:00:00,0.07132082,0.051333718,0.9988572878054981,0.9987963234389854,0.9995696809825715,0.9982836041508985
2022-09-07 21:00:00,0.071309045,0.051320188,0.9977336771187395,0.997701232576491,0.9984451514751088,0.9971892104307738
2022-09-07 22:00:00,0.07129909,0.051310055,0.999643041935247,0.9995997879568352,1.0003557783372066,0.9990868927562758
2022-09-07 23:00:00,0.07130322,0.05131463,1.0001005177041342,0.9987754587902905,1.0008136215625238,0.9982629408629332
2022-09-08 00:00:00,0.07130757,0.05131825,0.9997650707727196,0.9999016779698671,1.000477978947819,0.9993885459210476
2022-09-08 01:00:00,0.071320504,0.051332302,1.000109420709425,0.9999402111185716,1.0008227037883275,0.9994269187856657
2022-09-08 02:00:00,0.071324125,0.05133467,0.9994703362250553,0.9991958235779258,1.0001831996963257,0.9986828896824902
2022-09-08 03:00:00,0.07131915,0.051328354,0.9985041326363809,0.9979914209338288,0.9992162572759673,0.9974791683685558
2022-09-08 04:00:00,0.071316585,0.051326208,0.9978341781673373,0.9978329139187382,0.9985457994266176,0.9973207641236778
2022-09-08 05:00:00,0.071308225,0.05131697,0.9981494421699273,0.9980910333139064,0.9988612048239117,0.9975788432467841
2022-09-08 06:00:00,0.071312815,0.051323317,0.9982396066239014,0.9981716625687093,0.9989514793873402,0.9976593677622115
2022-09-08 07:00:00,0.071330264,0.05134333,0.9990499104076604,0.9989535419145887,0.999762535348351,0.9984406459085009
2022-09-08 08:00:00,0.071362436,0.05135656,0.9999646087871215,0.9999042405615987,1.000678207889267,0.999390724125534
2022-09-08 09:00:00,0.07136741,0.05135586,0.9994342835363605,0.9993574807898666,1.0001475539272122,0.9988442521498662
2022-09-08 10:00:00,0.07134572,0.05134564,0.9977486641373222,0.9977095370431299,0.9984605150727639,0.9971972567066616
2022-09-08 11:00:00,0.07133357,0.05134181,0.9989508948020676,0.9989090570279439,0.9996634821605379,0.9983961990444807
2022-09-08 12:00:00,0.071347356,0.05134902,0.9991670672412659,0.9991317927827575,0.9998799465241925,0.9986187483837242
2022-09-08 13:00:00,0.07140896,0.051374875,1.0003880610837024,1.0003679771213414,1.0011024277665053,0.9998540393234646
2022-09-08 14:00:00,0.07140283,0.051367544,1.0015889209687387,1.0015382332485958,1.0023040838319797,1.001023767659583
2022-09-08 15:00:00,0.07140379,0.05136802,0.9996510418058323,0.9996155044454306,1.0003648305018686,0.9991020217484367
2022-09-08 16:00:00,0.071379215,0.051357515,0.9959998661534835,0.9959583343005269,0.9967108030346161,0.9954468348480384
2022-09-08 17:00:00,0.07137254,0.05135665,0.9946489005939456,0.9945895067199239,0.9953588067664956,0.9940787188591799
2022-09-08 18:00:00,0.07134803,0.051346622,0.9947377607685145,0.994681409163262,0.9954474865286271,0.9941706738559419
2022-09-08 19:00:00,0.07132721,0.051339023,0.9956105032428257,0.995547865573152,0.9963206444320055,0.9950367610273089
2022-09-08 20:00:00,0.071318746,0.051332913,0.9987748100361425,0.9987181592579691,0.99948712370216,0.998205488130775
2022-09-08 21:00:00,0.07130429,0.05131612,0.9989097190936267,0.9988511600317079,0.9996219845914186,0.9983385883744968
2022-09-08 22:00:00,0.07129805,0.051309712,0.9993483906356735,0.9993089022838352,1.0000609065299189,0.9987961597617729
2022-09-08 23:00:00,0.07129936,0.05131089,0.998788147977641,0.9986757807019109,0.9995002775269385,0.9981633512763817
2022-09-09 00:00:00,0.07130292,0.051313825,0.9990130677721247,0.9988113514637409,0.9997253932664212,0.9982988231552536
2022-09-09 01:00:00,0.071316704,0.05132916,0.9996388407576238,0.9996746847397733,1.0003517502322956,0.9991615601388928
2022-09-09 02:00:00,0.07131854,0.05132959,1.000198314586298,1.0001333400552224,1.0009116413913282,0.9996199757085162
2022-09-09 03:00:00,0.07131575,0.051326104,1.0035976585570614,1.0035609981525588,1.0043133817590582,1.0030459093958763
2022-09-09 04:00:00,0.07131563,0.05132652,1.0049600984594387,1.0049097394756852,1.0056767920976708,1.004393954269825
2022-09-09 05:00:00,0.07130478,0.05131378,1.006371320472482,1.0063424468218563,1.007088911360984,1.00582605447015
2022-09-09 06:00:00,0.07129796,0.051307164,1.0063392594730245,1.0062754737678603,1.0070567588205446,1.0057591823589083
2022-09-09 07:00:00,0.0713013,0.051311515,1.0065638994626442,1.0064859852734769,1.007281592571586,1.005969542063436
2022-09-09 08:00:00,0.07131034,0.05132114,1.0059679040413856,1.0057353458620109,1.0066852631877112,1.005219191002832
2022-09-09 09:00:00,0.07131478,0.05132515,1.0062366781812024,1.0061820667051555,1.0069542736736876,1.0056656422518147
2022-09-09 10:00:00,0.07131228,0.05132162,1.008631999307188,1.0085983279707045,1.009351277767666,1.0080806989870572
2022-09-09 11:00:00,0.07130936,0.051318593,1.0101504727247326,1.0101170929625432,1.01087080454047,1.0095987150795174
2022-09-09 12:00:00,0.07133405,0.0513468,1.008568021745425,1.0085099084581604,1.0092874741533207,1.0079920708801666
2022-09-09 13:00:00,0.07136603,0.051357888,1.006843156661895,1.0068014133530376,1.0075617006209014,1.0062843414139537
2022-09-09 14:00:00,0.07139471,0.051367916,1.0027166423572884,1.002672832692202,1.0034325290135968,1.0021577805520776
2022-09-09 15:00:00,0.07139294,0.051364772,1.0030460251873206,1.003004113444978,1.0037621292191559,1.0024889226687381
2022-09-09 16:00:00,0.0713647,0.05135227,1.0039627607337298,1.0039041066851033,1.0046792357540129,1.003388579138224
2022-09-09 17:00:00,0.07134107,0.051343836,1.003862371130017,1.0038160963032268,1.0045785372623397,1.0033006986141004
2022-09-09 18:00:00,0.071322754,0.051334687,1.003998878601427,1.0039375838783524,1.00471495825203,1.0034222156662365
2022-09-09 19:00:00,0.07131946,0.051332124,1.0048612463116062,1.0048013882488915,1.0055779079349556,1.0042856023585662
2022-09-09 20:00:00,0.071312025,0.05132351,1.0037591574298919,1.0037068847015689,1.0044749584130792,1.003191747091138
2022-09-09 21:00:00,0.07130723,0.05131831,1.003697207999808,1.0036481035796971,1.0044129166464648,1.003133048332574
2022-09-11 22:00:00,0.07130018,0.05131062,1.0041273649946094,1.0040774842747189,1.0048433096008915,1.0035622858801883
2022-09-11 23:00:00,0.07130687,0.051317878,1.0040158096406786,1.0038756418092916,1.0047317418826902,1.0033604741314786
2022-09-12 00:00:00,0.071314454,0.05132509,1.0081798612505926,1.0080236398285032,1.0088988392147746,1.0075062707858264
2022-09-12 01:00:00,0.07131992,0.05133056,1.0066227959822616,1.0065406874243616,1.0073407185832919,1.0060240244633905
2022-09-12 02:00:00,0.07132344,0.051334195,1.0063145653465355,1.0062729978821674,1.0070323035065176,1.0057564357408224
2022-09-12 03:00:00,0.07132113,0.051331557,1.00640842946009,1.0063710260769403,1.007126211322372,1.0058544401567022
2022-09-12 04:00:00,0.071314186,0.051323913,1.0081258966558573,1.0080680736071554,1.0088448334314788,1.0075506936256957
2022-09-12 05:00:00,0.071311474,0.051321708,1.0077192692943362,1.0076579450817134,1.0084378887575045,1.007140797816866
2022-09-12 06:00:00,0.07131553,0.051326863,1.0073714758067283,1.0073101279573722,1.0080898880831675,1.0067931072632992
2022-09-12 07:00:00,0.071330965,0.051344372,1.007278021778771,1.0072153876801986,1.0079965229075598,1.006698239261362
2022-09-12 08:00:00,0.07134861,0.051349454,1.0084219341117282,1.008388733709219,1.0091414291198462,1.0078709316040124
2022-09-12 09:00:00,0.07132591,0.051336415,1.0133870328032195,1.0133364773343347,1.0141098403573159,1.012816266713849
2022-09-12 10:00:00,0.071314126,0.051324464,1.0173364071083064,1.0172889732116914,1.0180619116780907,1.0167668550949862
2022-09-12 11:00:00,0.07132347,0.0513371,1.0185641338210352,1.0185168112317105,1.0192906090981304,1.0179939342320525
2022-09-12 12:00:00,0.07132867,0.05134181,1.0142191725397436,1.0141635065624761,1.0149426015842353,1.0136428166686182
2022-09-12 13:00:00,0.07135782,0.05135379,1.0122931913541071,1.0122610459216994,1.0130155416716078,1.0117412115112816
2022-09-12 14:00:00,0.07137808,0.051360257,1.0131256964267648,1.0130984565716723,1.013848846117498,1.0125781266010188
2022-09-12 15:00:00,0.07137576,0.051357724,1.0124938888627646,1.012449102907651,1.0132165640451343,1.0119291320940422
2022-09-12 16:00:00,0.07134692,0.05134531,1.011794234875067,1.0117463357956575,1.0125161189359146,1.0112268514919474
2022-09-12 17:00:00,0.07133214,0.05134084,1.0124045765647534,1.0123809832205093,1.013126746432463,1.011861218312061
2022-09-12 18:00:00,0.07132022,0.051332705,1.0125023537256008,1.0124682295363494,1.0132244726401671,1.0119485022096686
2022-09-12 19:00:00,0.07132582,0.051340245,1.0136585220443266,1.0136376167325423,1.0143815223343218,1.0131172126996346
2022-09-12 20:00:00,0.07132612,0.051339395,1.0125997527690869,1.0125484845729669,1.0133220009009583,1.0120286483034198
2022-09-12 21:00:00,0.07131012,0.051320292,1.0112634968295362,1.0112221236900967,1.011984630020806,1.010703161542888
2022-09-12 22:00:00,0.07129732,0.051308326,1.0105074037902904,1.0104723555901904,1.0112278684647904,1.0099538991355683
2022-09-12 23:00:00,0.07129766,0.051311366,1.0119155176870274,1.0117014473799495,1.0126369897770713,1.0111823295448261
2022-09-13 00:00:00,0.071299374,0.0513122,1.0111980345020792,1.010970576486502,1.0119190123716266,1.0104518252350239
2022-09-13 01:00:00,0.07131849,0.051330425,1.0122195205320959,1.0118421190083289,1.0129414202328384,1.011322736149879
2022-09-13 02:00:00,0.07132423,0.051334463,1.0131604224261261,1.0126175758222753,1.0138830512883905,1.0120977540268767
2022-09-13 03:00:00,0.07131861,0.051327385,1.0121613157071465,1.0124290461481105,1.0128831751036758,1.0119093927936578
2022-09-13 04:00:00,0.07131137,0.0513201,1.0125452424207788,1.0125061645413567,1.013267302300344,1.0119865453820103
2022-09-13 05:00:00,0.071306825,0.05131542,1.0119447728869762,1.0124202517794294,1.012666358572079,1.0119007240813822
2022-09-13 06:00:00,0.07131009,0.051319845,1.0122094058745594,1.0121284042133778,1.012931213293022,1.0116089814849243
2022-09-13 07:00:00,0.071325794,0.05133783,1.0125097022113396,1.0124683111093566,1.0132318827943751,1.011948531841682
2022-09-13 08:00:00,0.07134746,0.051351167,1.0130310829089622,1.0129736888962528,1.013753854857155,1.0124535150829517
2022-09-13 09:00:00,0.07134281,0.05134683,1.0133375503560826,1.0134636321466404,1.0140604938493079,1.0129432506879554
2022-09-13 10:00:00,0.07133818,0.05134479,1.0141632932366786,1.0147571229351564,1.0148867788391112,1.0142360980257934
2022-09-13 11:00:00,0.07132584,0.051336057,1.0145570527589658,1.01449911724201,1.0152806940845749,1.0139783133920064
2022-09-13 12:00:00,0.07133195,0.051343493,1.0153233946504245,1.015278103361093,1.016047644606754,1.0147568241175022
2022-09-13 13:00:00,0.071407035,0.05137556,1.016700603972823,1.016670038065255,1.0174265997288776,1.0161477181351448
2022-09-13 14:00:00,0.07145776,0.05139547,1.0172184711329646,1.01719406530448,1.0179453526519509,1.016671273649939
2022-09-13 15:00:00,0.07144296,0.05138398,1.003715666206299,1.0036854762445686,1.0044327504052115,1.0031697427040207
2022-09-13 16:00:00,0.07140045,0.051362954,0.9998586794102311,0.9998364693776947,1.0005725829934953,0.999322923831052
2022-09-13 17:00:00,0.07136424,0.051350467,0.9992225362612203,0.9991776308126415,0.9999356238187229,0.9986645484339887
2022-09-13 18:00:00,0.07134277,0.05134449,0.9971249083479817,0.9970995836439278,0.9978362848409134,0.9965876279325445
2022-09-13 19:00:00,0.07132864,0.05134072,0.9993783268055003,0.9993316453315503,1.000091169774307,0.9988185812541835
2022-09-13 20:00:00,0.071326956,0.05134154,0.9990317829541976,0.9989715436389853,0.999744361915979,0.9984586562532161
2022-09-13 21:00:00,0.07131095,0.05132226,0.9964333590520277,0.9963991147623138,0.9971439251694603,0.9958877402278733
2022-09-13 22:00:00,0.07129668,0.051308684,0.9963380235206848,0.9962848569764486,0.9970483794230764,0.9957736763269343
2022-09-13 23:00:00,0.0713049,0.051317267,0.9956992808314546,0.9953134111604532,0.996409263232191,0.994802643518568
2022-09-14 00:00:00,0.07130715,0.051317997,0.9949731736484023,0.9952122023982203,0.9956826606867663,0.9947014794272954
2022-09-14 01:00:00,0.07132435,0.051336817,0.9959953608924962,0.996114487578376,0.9967057480942421,0.9956031141023609
2022-09-14 02:00:00,0.07133059,0.051341467,0.9964496686939976,0.996432770388711,0.9971604421420203,0.995921187190654
2022-09-14 03:00:00,0.07132445,0.051333584,0.9969894536971518,0.9969697913833263,0.9977005509690545,0.9964580110590947
2022-09-14 04:00:00,0.07131702,0.051326044,0.9973708127783668,0.9973204363308931,0.998082107891251,0.9968085512058801
2022-09-14 05:00:00,0.071321905,0.05133287,0.997530816350323,0.9974650401206048,0.9982422743281073,0.9969530127018731
2022-09-14 06:00:00,0.07132456,0.05133561,0.996645224807282,0.9965795937906685,0.9973560775993949,0.9960679935725828
2022-09-14 07:00:00,0.071345225,0.05134999,0.9979761418601465,0.9979213534166046,0.9986881501837688,0.9974089209007201
2022-09-14 08:00:00,0.07138708,0.05136647,0.997336027205472,0.9972787300609767,0.9980479962964031,0.9967664631737626
2022-09-14 09:00:00,0.07140167,0.051369704,0.9955706481219181,0.9955843074520282,0.9962815021964329,0.9950728787371719
2022-09-14 10:00:00,0.0713848,0.051360898,0.9972923713145275,0.9972438571266118,0.9980042865037457,0.9967316637291354
2022-09-14 11:00:00,0.07136421,0.051352568,0.9983324762771313,0.9982773210649359,0.9990449283525746,0.9977646800250994
2022-09-14 12:00:00,0.07136442,0.0513537,1.0006444808416846,1.000602725768955,1.001358584948406,1.000088879242379
2022-09-14 13:00:00,0.07139927,0.051369302,0.9999561078763821,0.999921938552199,1.0006700692526076,0.9994082856320722
2022-09-14 14:00:00,0.07142228,0.05137741,0.9972040646074908,0.9971561586266937,0.9979162904755281,0.9966438456366202
2022-09-14 15:00:00,0.07143442,0.051380865,0.9981942059214521,0.9981550833163985,0.9989072601961401,0.9976422225977956
2022-09-14 16:00:00,0.07139769,0.051363476,0.9979188582732185,0.9978787639482632,0.9986313493057101,0.9973662187326181
2022-09-14 17:00:00,0.07134999,0.05134497,0.9985698110257687,0.9985401845505276,0.9992822905195119,0.9980274844085231
2022-09-14 18:00:00,0.07132752,0.051338904,0.9983664846386874,0.9983220300872082,0.9990785947166226,0.9978095025025049
2022-09-14 19:00:00,0.07131989,0.0513343,0.9992871457666044,0.999227579262941,0.999999836289753,0.9987146327882416
2022-09-14 20:00:00,0.07132144,0.05133585,0.9984722943671421,0.9984098384872134,0.999184419212677,0.9978972963214454
2022-09-14 21:00:00,0.07130745,0.0513184,0.9975231973140638,0.9974688569309761,0.9982345056745429,0.9969569718770096
2022-09-14 22:00:00,0.0712969,0.051308386,0.9974712482225351,0.9974419097596159,0.998182414306004,0.9969301384141532
2022-09-14 23:00:00,0.071299165,0.051311694,0.9978621644404791,0.9974300399871752,0.9985736318364387,0.9969182417363391
2022-09-15 00:00:00,0.071299314,0.051310234,0.9980017534114547,0.9974406228811867,0.9987133218203241,0.9969288337658515
2022-09-15 01:00:00,0.0713121,0.051323168,0.9979162806633111,0.9982186275257244,0.9986279157162524,0.9977063101027146
2022-09-15 02:00:00,0.07131767,0.051327996,0.99771640276363,0.9977994898185681,0.9984279508825215,0.9972873393367856
2022-09-15 03:00:00,0.07131277,0.051321737,0.9971712110158716,0.9971581727625973,0.9978823214305571,0.996646413863029
2022-09-15 04:00:00,0.07131024,0.051319458,0.997725160692747,0.9977543900078311,0.998436640869945,0.9972423478667929
2022-09-15 05:00:00,0.07130204,0.051310368,0.9971117403991437,0.9967271598646208,0.997822701425201,0.996215735492112
2022-09-15 06:00:00,0.07131097,0.051321648,0.9967402179841275,0.9966827149922239,0.9974510030741127,0.9961712009969481
2022-09-15 07:00:00,0.07132542,0.051337294,0.9964145435184668,0.9961816674220754,0.9971252403898577,0.9956702547079023
2022-09-15 08:00:00,0.071337074,0.051346533,0.9958268891645582,0.9957557620740882,0.9965372829298054,0.9952444760131107
2022-09-15 09:00:00,0.07134956,0.051350467,0.9958166963004903,0.9957928634412958,0.9965272071438009,0.9952815191564919
2022-09-15 10:00:00,0.07134716,0.05134823,0.9972438447398322,0.9972230061897558,0.9979553499225452,0.9967109498096443
2022-09-15 11:00:00,0.07134238,0.05134604,0.9989049808183947,0.9988517170152547,0.9996176233942092,0.9983388462004883
2022-09-15 12:00:00,0.071340054,0.05134564,0.9992205695195407,0.9991703635071618,0.999933414016149,0.9986573331000119
2022-09-15 13:00:00,0.07138233,0.051364295,0.9974613794358739,0.9974012767798742,0.9981733905980732,0.9968889686438939
2022-09-15 14:00:00,0.07140857,0.051372625,0.9976231111055586,0.997575237819682,0.9983354995013207,0.9970627572343252
2022-09-15 15:00:00,0.07141042,0.051371105,1.0001317477634628,1.0001756900225773,1.0008459460206585,0.9996618887185186
2022-09-15 16:00:00,0.07138102,0.0513578,0.9996834012690543,0.9996337061061267,1.000396985453316,0.9991203162438225
2022-09-15 17:00:00,0.07134108,0.051342435,0.9991624260012248,0.9991350153614409,0.9998752392914051,0.9986220351138069
2022-09-15 18:00:00,0.071324795,0.05133847,0.9989005030893289,0.9988499647334619,0.9996129668302514,0.9983371704292665
2022-09-15 19:00:00,0.07131958,0.051332988,0.9999899827302714,0.9999377140944523,1.000703171386778,0.9994244161892192
2022-09-15 20:00:00,0.07131755,0.05133056,0.9995543765253821,0.9995027290915937,1.0002672342528243,0.9989896787539738
2022-09-15 21:00:00,0.07130666,0.051317386,0.9988279021656753,0.9987782132972183,0.9995401329895623,0.9982656664229289
2022-09-15 22:00:00,0.071299985,0.051310457,0.9991447850011228,0.9990993813075224,0.999857175083468,0.9985867388461998
2022-09-15 23:00:00,0.071300685,0.05131147,1.0001851201143863,0.9994242776459958,1.0008982589603541,0.9989114583519203
2022-09-16 00:00:00,0.071301594,0.051311873,0.9994289173356075,0.9994150479373405,1.0001415260883282,0.998902229358204
2022-09-16 01:00:00,0.0713148,0.05132597,0.9990398034277209,0.998975096902655,0.9997522666335403,0.9984623632501248
2022-09-16 02:00:00,0.07132067,0.051331095,0.9986407750697087,0.9986289880444308,0.9993530123400396,0.9981163808459109
2022-09-16 03:00:00,0.071317196,0.051326327,1.000048696838409,1.0000583344423035,1.000761903526552,0.999545041231118
2022-09-16 04:00:00,0.07131553,0.05132497,0.9996173564987031,0.9997772048994138,1.0003302388840967,0.9992640695387324
2022-09-16 05:00:00,0.0713079,0.051316448,0.9990802829510911,0.9990490190122622,0.9997927060958774,0.9985363425463618
2022-09-16 06:00:00,0.07131025,0.05132013,0.9994148264613482,0.9993517833018954,1.0001275116921355,0.9988389146861072
2022-09-16 07:00:00,0.07133445,0.051347427,0.9992493680264881,0.9992033483957979,0.9999621770816575,0.998690283185198
2022-09-16 08:00:00,0.071378544,0.051363878,0.9978294915017613,0.9978209082580326,0.9985417276641281,0.9973083887445344
2022-09-16 09:00:00,0.07137802,0.051360272,0.9986655705315447,0.9986357307877665,0.9993783982665027,0.998122828761432
2022-09-16 10:00:00,0.071355894,0.05135017,0.9954944800460641,0.9954562691041212,0.9962048240340918,0.9949451006287718
2022-09-16 11:00:00,0.07133223,0.05134123,0.9950160338714379,0.9949666276540791,0.9957258010088377,0.9944557995673898
2022-09-16 12:00:00,0.07133676,0.05134494,0.9963875312001536,0.996359023772842,0.9970983217930852,0.9958474438440872
2022-09-16 13:00:00,0.071358114,0.05135431,0.9978623552294578,0.9978375734084712,0.998574410991265,0.9973251407936908
2022-09-16 14:00:00,0.071391776,0.051367708,0.9967144536353243,0.9966938549710954,0.9974260257874576,0.9961818761864998
2022-09-16 15:00:00,0.071431026,0.051381953,0.9952171102571744,0.9951894723914387,0.9959280040485922,0.9946781246038703
2022-09-16 16:00:00,0.07140756,0.05136805,0.9966505618795987,0.9965532405698196,0.9973622456930175,0.9960413306001643
2022-09-16 17:00:00,0.07135382,0.051345505,1.0022147490154911,1.0021639783327403,1.0029298675530478,1.0016494121789377
2022-09-16 18:00:00,0.07131952,0.05133208,1.0009929762022112,1.0009575398855657,1.001706879592812,1.0004437275716953
2022-09-16 19:00:00,0.07131292,0.051326714,0.9999681676293523,0.9999076944426049,1.0006812741213502,0.999394474675454
2022-09-16 20:00:00,0.07130951,0.051322706,0.9989204504405423,0.9988796317277431,0.9996327756880065,0.9983669796706208
2022-09-16 21:00:00,0.071302176,0.05131393,0.9991746092482754,0.999135112818057,0.9998870424819314,0.9986224173330559
2022-09-18 22:00:00,0.07129398,0.051305212,1.000052639111601,1.0000245526447464,1.0007656164389505,0.9995114879271552
2022-09-18 23:00:00,0.071299106,0.051309295,1.0008815838506497,1.0007516356000228,1.0015952034708793,1.000238156991109
2022-09-19 00:00:00,0.07130608,0.051315732,1.001174873959554,1.0007787184189858,1.001888772512376,1.0002651614909237
2022-09-19 01:00:00,0.07131019,0.05131934,1.0016606468281783,1.0014103998921893,1.0023749329620915,1.0008964827004831
2022-09-19 02:00:00,0.07130796,0.051316224,1.0012772358055293,1.0012489672882936,1.0019912261480144,1.0007351641250557
2022-09-19 03:00:00,0.07131119,0.051320426,1.0003516822757066,1.000356981075714,1.0010650449717686,0.9998435936098441
2022-09-19 04:00:00,0.07130377,0.051311605,1.0000137889366578,1.0000082615528538,1.0007268364681505,0.9994951412669322
2022-09-19 05:00:00,0.07129511,0.0513035,1.0000404948920858,1.000013284998255,1.000753474886679,0.9995002431981167
2022-09-19 06:00:00,0.071304336,0.051314272,0.9988604678168529,0.9994282932297698,0.9995726986428962,0.998915443877072
2022-09-19 07:00:00,0.07131642,0.051326834,0.99899123065001,0.9984881903523399,0.9997036754421327,0.9979756979797094
2022-09-19 08:00:00,0.07133405,0.051345773,0.9979333247991546,0.9978804127458235,0.9986451910471085,0.997368043333872
2022-09-19 09:00:00,0.07133718,0.051345818,0.9965734323981598,0.9970466107723414,0.9972843597650133,0.9965346690367441
2022-09-19 10:00:00,0.07133211,0.051342003,0.9972602784748811,0.9972141911105469,0.9979716452932024,0.9967022013701571
2022-09-19 11:00:00,0.071328476,0.051339008,0.9970689154458946,0.9970186367760783,0.9977801095086634,0.9965067772992391
